0.164, 1.4289
0.165, 1.43014
0.166, 1.43212
0.167, 1.4347
0.168, 1.43812
0.169, 1.44214
0.17, 1.4469
0.171, 1.45215
0.172, 1.45799
0.173, 1.46419
0.174, 1.47085
0.175, 1.47772
0.176, 1.48491
0.177, 1.4922
0.178, 1.49968
0.179, 1.50714
0.18, 1.51469
0.181, 1.52213
0.182, 1.52963
0.183, 1.53705
0.184, 1.54443
0.185, 1.55173
0.186, 1.55898
0.187, 1.56616
0.188, 1.57328
0.189, 1.58
0.19, 1.58617
0.191, 1.59214
0.192, 1.59803
0.193, 1.60389
0.194, 1.60972
0.195, 1.61551
0.196, 1.62127
0.197, 1.62698
0.198, 1.63266
0.199, 1.6383
0.2, 1.6439
0.201, 1.64947
0.202, 1.65501
0.203, 1.66052
0.204, 1.66599
0.205, 1.67145
0.206, 1.67687
0.207, 1.68228
0.208, 1.68765
0.209, 1.693
0.21, 1.69832
0.211, 1.70361
0.212, 1.70888
0.213, 1.71413
0.214, 1.71935
0.215, 1.72454
0.216, 1.72972
0.217, 1.73488
0.218, 1.74005
0.219, 1.74522
0.22, 1.75041
0.221, 1.75564
0.222, 1.76091
0.223, 1.76624
0.224, 1.77165
0.225, 1.77712
0.226, 1.78265
0.227, 1.78813
0.228, 1.79346
0.229, 1.79853
0.23, 1.80329
0.231, 1.80776
0.232, 1.81192
0.233, 1.81571
0.234, 1.81903
0.235, 1.82179
0.236, 1.82398
0.237, 1.8256
0.238, 1.8267
0.239, 1.82731
0.24, 1.82749
0.241, 1.82731
0.242, 1.82683
0.243, 1.82611
0.244, 1.82522
0.245, 1.8242
0.246, 1.8231
0.247, 1.82195
0.248, 1.82078
0.249, 1.81963
0.25, 1.81849
0.251, 1.81739
0.252, 1.81633
0.253, 1.81531
0.254, 1.81434
0.255, 1.81342
0.256, 1.81255
0.257, 1.81174
0.258, 1.81098
0.259, 1.81027
0.26, 1.80963
0.261, 1.80904
0.262, 1.8085
0.263, 1.80802
0.264, 1.80759
0.265, 1.80722
0.266, 1.80689
0.267, 1.8066
0.268, 1.80636
0.269, 1.80615
0.27, 1.80597
0.271, 1.80581
0.272, 1.80568
0.273, 1.80557
0.274, 1.80547
0.275, 1.80539
0.276, 1.80532
0.277, 1.80526
0.278, 1.80521
0.279, 1.80517
0.28, 1.80514
0.281, 1.80512
0.282, 1.8051
0.283, 1.8051
0.284, 1.8051
0.285, 1.80511
0.286, 1.80514
0.287, 1.80518
0.288, 1.80523
0.289, 1.80529
0.29, 1.80537
0.291, 1.80546
0.292, 1.80556
0.293, 1.80569
0.294, 1.80582
0.295, 1.80597
0.296, 1.80614
0.297, 1.80633
0.298, 1.80653
0.299, 1.80676
0.3, 1.807
0.301, 1.80725
0.302, 1.80753
0.303, 1.80782
0.304, 1.80813
0.305, 1.80846
0.306, 1.8088
0.307, 1.80917
0.308, 1.80955
0.309, 1.80995
0.31, 1.81038
0.311, 1.81082
0.312, 1.81128
0.313, 1.81176
0.314, 1.81226
0.315, 1.81278
0.316, 1.81332
0.317, 1.81388
0.318, 1.81447
0.319, 1.81507
0.32, 1.8157
0.321, 1.81635
0.322, 1.81702
0.323, 1.81771
0.324, 1.81843
0.325, 1.81917
0.326, 1.81993
0.327, 1.82071
0.328, 1.82152
0.329, 1.82235
0.33, 1.8232
0.331, 1.82407
0.332, 1.82497
0.333, 1.82589
0.334, 1.82683
0.335, 1.8278
0.336, 1.82878
0.337, 1.82979
0.338, 1.83083
0.339, 1.83188
0.34, 1.83296
0.341, 1.83405
0.342, 1.83517
0.343, 1.83632
0.344, 1.83748
0.345, 1.83866
0.346, 1.83987
0.347, 1.84109
0.348, 1.84234
0.349, 1.84361
0.35, 1.8449
0.351, 1.84621
0.352, 1.84754
0.353, 1.84889
0.354, 1.85025
0.355, 1.85164
0.356, 1.85305
0.357, 1.85448
0.358, 1.85592
0.359, 1.85739
0.36, 1.85887
0.361, 1.86038
0.362, 1.8619
0.363, 1.86343
0.364, 1.86499
0.365, 1.86656
0.366, 1.86816
0.367, 1.86977
0.368, 1.87139
0.369, 1.87303
0.37, 1.87469
0.371, 1.87637
0.372, 1.87806
0.373, 1.87977
0.374, 1.88149
0.375, 1.88323
0.376, 1.88498
0.377, 1.88675
0.378, 1.88853
0.379, 1.89033
0.38, 1.89214
0.381, 1.89396
0.382, 1.8958
0.383, 1.89765
0.384, 1.89952
0.385, 1.9014
0.386, 1.90329
0.387, 1.90519
0.388, 1.90711
0.389, 1.90904
0.39, 1.91098
0.391, 1.91293
0.392, 1.91489
0.393, 1.91686
0.394, 1.91884
0.395, 1.92084
0.396, 1.92284
0.397, 1.92486
0.398, 1.92688
0.399, 1.92891
0.4, 1.93095
0.401, 1.93301
0.402, 1.93507
0.403, 1.93713
0.404, 1.93921
0.405, 1.9413
0.406, 1.94339
0.407, 1.94549
0.408, 1.94759
0.409, 1.94971
0.41, 1.95183
0.411, 1.95395
0.412, 1.95609
0.413, 1.95823
0.414, 1.96037
0.415, 1.96252
0.416, 1.96468
0.417, 1.96684
0.418, 1.969
0.419, 1.97117
0.42, 1.97335
0.421, 1.97552
0.422, 1.97771
0.423, 1.97989
0.424, 1.98208
0.425, 1.98427
0.426, 1.98647
0.427, 1.98867
0.428, 1.99087
0.429, 1.99307
0.43, 1.99527
0.431, 1.99748
0.432, 1.99969
0.433, 2.0019
0.434, 2.00411
0.435, 2.00632
0.436, 2.00853
0.437, 2.01074
0.438, 2.01295
0.439, 2.01517
0.44, 2.01738
0.441, 2.01959
0.442, 2.0218
0.443, 2.02401
0.444, 2.02622
0.445, 2.02843
0.446, 2.03064
0.447, 2.03285
0.448, 2.03505
0.449, 2.03726
0.45, 2.03946
0.451, 2.04165
0.452, 2.04385
0.453, 2.04604
0.454, 2.04823
0.455, 2.05042
0.456, 2.05261
0.457, 2.05479
0.458, 2.05696
0.459, 2.05914
0.46, 2.06131
0.461, 2.06347
0.462, 2.06564
0.463, 2.06779
0.464, 2.06995
0.465, 2.07209
0.466, 2.07424
0.467, 2.07638
0.468, 2.07851
0.469, 2.08064
0.47, 2.08276
0.471, 2.08487
0.472, 2.08699
0.473, 2.08909
0.474, 2.09119
0.475, 2.09328
0.476, 2.09537
0.477, 2.09745
0.478, 2.09952
0.479, 2.10159
0.48, 2.10365
0.481, 2.1057
0.482, 2.10774
0.483, 2.10978
0.484, 2.11181
0.485, 2.11383
0.486, 2.11585
0.487, 2.11786
0.488, 2.11986
0.489, 2.12185
0.49, 2.12383
0.491, 2.12581
0.492, 2.12778
0.493, 2.12973
0.494, 2.13168
0.495, 2.13363
0.496, 2.13556
0.497, 2.13748
0.498, 2.1394
0.499, 2.1413
0.5, 2.1432
0.501, 2.14509
0.502, 2.14697
0.503, 2.14883
0.504, 2.15069
0.505, 2.15254
0.506, 2.15439
0.507, 2.15622
0.508, 2.15804
0.509, 2.15985
0.51, 2.16165
0.511, 2.16344
0.512, 2.16522
0.513, 2.167
0.514, 2.16876
0.515, 2.17051
0.516, 2.17225
0.517, 2.17398
0.518, 2.1757
0.519, 2.17741
0.52, 2.17911
0.521, 2.18079
0.522, 2.18247
0.523, 2.18414
0.524, 2.1858
0.525, 2.18744
0.526, 2.18908
0.527, 2.1907
0.528, 2.19232
0.529, 2.19392
0.53, 2.19552
0.531, 2.1971
0.532, 2.19867
0.533, 2.20023
0.534, 2.20178
0.535, 2.20332
0.536, 2.20485
0.537, 2.20636
0.538, 2.20787
0.539, 2.20937
0.54, 2.21085
0.541, 2.21233
0.542, 2.21379
0.543, 2.21525
0.544, 2.21669
0.545, 2.21812
0.546, 2.21955
0.547, 2.22096
0.548, 2.22236
0.549, 2.22375
0.55, 2.22514
0.551, 2.22651
0.552, 2.22787
0.553, 2.22922
0.554, 2.23056
0.555, 2.23189
0.556, 2.23321
0.557, 2.23452
0.558, 2.23582
0.559, 2.23711
0.56, 2.23839
0.561, 2.23966
0.562, 2.24092
0.563, 2.24217
0.564, 2.24341
0.565, 2.24464
0.566, 2.24586
0.567, 2.24707
0.568, 2.24828
0.569, 2.24947
0.57, 2.25065
0.571, 2.25183
0.572, 2.25299
0.573, 2.25414
0.574, 2.25529
0.575, 2.25643
0.576, 2.25755
0.577, 2.25867
0.578, 2.25978
0.579, 2.26088
0.58, 2.26197
0.581, 2.26305
0.582, 2.26413
0.583, 2.26519
0.584, 2.26625
0.585, 2.26729
0.586, 2.26833
0.587, 2.26936
0.588, 2.27038
0.589, 2.2714
0.59, 2.2724
0.591, 2.2734
0.592, 2.27439
0.593, 2.27537
0.594, 2.27634
0.595, 2.27731
0.596, 2.27826
0.597, 2.27921
0.598, 2.28015
0.599, 2.28109
0.6, 2.28201
0.601, 2.28293
0.602, 2.28384
0.603, 2.28474
0.604, 2.28564
0.605, 2.28653
0.606, 2.28741
0.607, 2.28828
0.608, 2.28915
0.609, 2.29001
0.61, 2.29087
0.611, 2.29172
0.612, 2.29256
0.613, 2.29339
0.614, 2.29422
0.615, 2.29504
0.616, 2.29586
0.617, 2.29667
0.618, 2.29748
0.619, 2.29827
0.62, 2.29907
0.621, 2.29986
0.622, 2.30064
0.623, 2.30142
0.624, 2.30219
0.625, 2.30296
0.626, 2.30372
0.627, 2.30448
0.628, 2.30523
0.629, 2.30598
0.63, 2.30673
0.631, 2.30747
0.632, 2.3082
0.633, 2.30894
0.634, 2.30966
0.635, 2.31039
0.636, 2.31111
0.637, 2.31183
0.638, 2.31254
0.639, 2.31325
0.64, 2.31395
0.641, 2.31466
0.642, 2.31536
0.643, 2.31605
0.644, 2.31675
0.645, 2.31744
0.646, 2.31813
0.647, 2.31881
0.648, 2.3195
0.649, 2.32018
0.65, 2.32086
0.651, 2.32153
0.652, 2.3222
0.653, 2.32288
0.654, 2.32354
0.655, 2.32421
0.656, 2.32488
0.657, 2.32554
0.658, 2.3262
0.659, 2.32686
0.66, 2.32752
0.661, 2.32817
0.662, 2.32883
0.663, 2.32948
0.664, 2.33013
0.665, 2.33078
0.666, 2.33143
0.667, 2.33208
0.668, 2.33272
0.669, 2.33337
0.67, 2.33401
0.671, 2.33466
0.672, 2.3353
0.673, 2.33594
0.674, 2.33658
0.675, 2.33722
0.676, 2.33786
0.677, 2.33849
0.678, 2.33913
0.679, 2.33976
0.68, 2.3404
0.681, 2.34103
0.682, 2.34167
0.683, 2.3423
0.684, 2.34293
0.685, 2.34356
0.686, 2.3442
0.687, 2.34483
0.688, 2.34546
0.689, 2.34609
0.69, 2.34672
0.691, 2.34735
0.692, 2.34798
0.693, 2.34861
0.694, 2.34923
0.695, 2.34986
0.696, 2.35049
0.697, 2.35112
0.698, 2.35175
0.699, 2.35238
0.7, 2.353
0.701, 2.35363
0.702, 2.35426
0.703, 2.35489
0.704, 2.35552
0.705, 2.35614
0.706, 2.35677
0.707, 2.3574
0.708, 2.35803
0.709, 2.35866
0.71, 2.35929
0.711, 2.35991
0.712, 2.36054
0.713, 2.36117
0.714, 2.3618
0.715, 2.36243
0.716, 2.36306
0.717, 2.36369
0.718, 2.36432
0.719, 2.36495
0.72, 2.36558
0.721, 2.36621
0.722, 2.36684
0.723, 2.36747
0.724, 2.3681
0.725, 2.36873
0.726, 2.36936
0.727, 2.36999
0.728, 2.37062
0.729, 2.37125
0.73, 2.37189
0.731, 2.37252
0.732, 2.37315
0.733, 2.37378
0.734, 2.37442
0.735, 2.37505
0.736, 2.37568
0.737, 2.37632
0.738, 2.37695
0.739, 2.37758
0.74, 2.37822
0.741, 2.37885
0.742, 2.37949
0.743, 2.38012
0.744, 2.38076
0.745, 2.38139
0.746, 2.38203
0.747, 2.38266
0.748, 2.3833
0.749, 2.38394
0.75, 2.38457
0.751, 2.38521
0.752, 2.38585
0.753, 2.38648
0.754, 2.38712
0.755, 2.38776
0.756, 2.3884
0.757, 2.38904
0.758, 2.38968
0.759, 2.39032
0.76, 2.39095
0.761, 2.39159
0.762, 2.39223
0.763, 2.39288
0.764, 2.39352
0.765, 2.39416
0.766, 2.3948
0.767, 2.39544
0.768, 2.39608
0.769, 2.39672
0.77, 2.39736
0.771, 2.39801
0.772, 2.39865
0.773, 2.39929
0.774, 2.39993
0.775, 2.40058
0.776, 2.40122
0.777, 2.40186
0.778, 2.40251
0.779, 2.40315
0.78, 2.40379
0.781, 2.40444
0.782, 2.40508
0.783, 2.40573
0.784, 2.40637
0.785, 2.40702
0.786, 2.40766
0.787, 2.4083
0.788, 2.40895
0.789, 2.40959
0.79, 2.41024
0.791, 2.41088
0.792, 2.41153
0.793, 2.41217
0.794, 2.41282
0.795, 2.41347
0.796, 2.41411
0.797, 2.41476
0.798, 2.4154
0.799, 2.41605
0.8, 2.41669
0.801, 2.41734
0.802, 2.41798
0.803, 2.41863
0.804, 2.41928
0.805, 2.41992
0.806, 2.42057
0.807, 2.42121
0.808, 2.42186
0.809, 2.42251
0.81, 2.42315
0.811, 2.4238
0.812, 2.42444
0.813, 2.42509
0.814, 2.42574
0.815, 2.42638
0.816, 2.42703
0.817, 2.42767
0.818, 2.42832
0.819, 2.42896
0.82, 2.42961
0.821, 2.43026
0.822, 2.4309
0.823, 2.43155
0.824, 2.43219
0.825, 2.43284
0.826, 2.43348
0.827, 2.43413
0.828, 2.43477
0.829, 2.43542
0.83, 2.43606
0.831, 2.43671
0.832, 2.43735
0.833, 2.438
0.834, 2.43864
0.835, 2.43929
0.836, 2.43993
0.837, 2.44058
0.838, 2.44122
0.839, 2.44186
0.84, 2.44251
0.841, 2.44315
0.842, 2.4438
0.843, 2.44444
0.844, 2.44508
0.845, 2.44573
0.846, 2.44637
0.847, 2.44701
0.848, 2.44766
0.849, 2.4483
0.85, 2.44894
0.851, 2.44958
0.852, 2.45023
0.853, 2.45087
0.854, 2.45151
0.855, 2.45215
0.856, 2.45279
0.857, 2.45344
0.858, 2.45408
0.859, 2.45472
0.86, 2.45536
0.861, 2.456
0.862, 2.45664
0.863, 2.45728
0.864, 2.45792
0.865, 2.45856
0.866, 2.4592
0.867, 2.45984
0.868, 2.46048
0.869, 2.46112
0.87, 2.46176
0.871, 2.4624
0.872, 2.46304
0.873, 2.46368
0.874, 2.46431
0.875, 2.46495
0.876, 2.46559
0.877, 2.46623
0.878, 2.46687
0.879, 2.4675
0.88, 2.46814
0.881, 2.46878
0.882, 2.46941
0.883, 2.47005
0.884, 2.47069
0.885, 2.47132
0.886, 2.47196
0.887, 2.4726
0.888, 2.47323
0.889, 2.47387
0.89, 2.4745
0.891, 2.47514
0.892, 2.47577
0.893, 2.47641
0.894, 2.47704
0.895, 2.47768
0.896, 2.47831
0.897, 2.47895
0.898, 2.47958
0.899, 2.48021
0.9, 2.48085
0.901, 2.48148
0.902, 2.48211
0.903, 2.48275
0.904, 2.48338
0.905, 2.48401
0.906, 2.48464
0.907, 2.48528
0.908, 2.48591
0.909, 2.48654
0.91, 2.48717
0.911, 2.4878
0.912, 2.48843
0.913, 2.48906
0.914, 2.4897
0.915, 2.49033
0.916, 2.49096
0.917, 2.49159
0.918, 2.49222
0.919, 2.49284
0.92, 2.49347
0.921, 2.4941
0.922, 2.49473
0.923, 2.49536
0.924, 2.49599
0.925, 2.49662
0.926, 2.49724
0.927, 2.49787
0.928, 2.4985
0.929, 2.49913
0.93, 2.49975
0.931, 2.50038
0.932, 2.50101
0.933, 2.50163
0.934, 2.50226
0.935, 2.50288
0.936, 2.50351
0.937, 2.50413
0.938, 2.50476
0.939, 2.50538
0.94, 2.50601
0.941, 2.50663
0.942, 2.50725
0.943, 2.50788
0.944, 2.5085
0.945, 2.50912
0.946, 2.50975
0.947, 2.51037
0.948, 2.51099
0.949, 2.51161
0.95, 2.51224
0.951, 2.51286
0.952, 2.51348
0.953, 2.5141
0.954, 2.51472
0.955, 2.51534
0.956, 2.51596
0.957, 2.51658
0.958, 2.5172
0.959, 2.51782
0.96, 2.51844
0.961, 2.51906
0.962, 2.51968
0.963, 2.5203
0.964, 2.52091
0.965, 2.52153
0.966, 2.52215
0.967, 2.52277
0.968, 2.52338
0.969, 2.524
0.97, 2.52462
0.971, 2.52524
0.972, 2.52585
0.973, 2.52647
0.974, 2.52708
0.975, 2.5277
0.976, 2.52831
0.977, 2.52893
0.978, 2.52954
0.979, 2.53016
0.98, 2.53077
0.981, 2.53139
0.982, 2.532
0.983, 2.53261
0.984, 2.53323
0.985, 2.53384
0.986, 2.53445
0.987, 2.53507
0.988, 2.53568
0.989, 2.53629
0.99, 2.5369
0.991, 2.53751
0.992, 2.53812
0.993, 2.53874
0.994, 2.53935
0.995, 2.53996
0.996, 2.54057
0.997, 2.54118
0.998, 2.54179
0.999, 2.5424
1, 2.54301
1.001, 2.54362
1.002, 2.54423
1.003, 2.54483
1.004, 2.54544
1.005, 2.54605
1.006, 2.54666
1.007, 2.54727
1.008, 2.54788
1.009, 2.54848
1.01, 2.54909
1.011, 2.5497
1.012, 2.5503
1.013, 2.55091
1.014, 2.55152
1.015, 2.55212
1.016, 2.55273
1.017, 2.55334
1.018, 2.55394
1.019, 2.55455
1.02, 2.55515
1.021, 2.55576
1.022, 2.55636
1.023, 2.55697
1.024, 2.55757
1.025, 2.55818
1.026, 2.55878
1.027, 2.55938
1.028, 2.55999
1.029, 2.56059
1.03, 2.56119
1.031, 2.5618
1.032, 2.5624
1.033, 2.563
1.034, 2.56361
1.035, 2.56421
1.036, 2.56481
1.037, 2.56541
1.038, 2.56601
1.039, 2.56662
1.04, 2.56722
1.041, 2.56782
1.042, 2.56842
1.043, 2.56902
1.044, 2.56962
1.045, 2.57022
1.046, 2.57082
1.047, 2.57142
1.048, 2.57202
1.049, 2.57262
1.05, 2.57322
1.051, 2.57382
1.052, 2.57442
1.053, 2.57502
1.054, 2.57562
1.055, 2.57622
1.056, 2.57682
1.057, 2.57742
1.058, 2.57802
1.059, 2.57862
1.06, 2.57922
1.061, 2.57981
1.062, 2.58041
1.063, 2.58101
1.064, 2.58161
1.065, 2.58221
1.066, 2.5828
1.067, 2.5834
1.068, 2.584
1.069, 2.5846
1.07, 2.58519
1.071, 2.58579
1.072, 2.58639
1.073, 2.58698
1.074, 2.58758
1.075, 2.58818
1.076, 2.58877
1.077, 2.58937
1.078, 2.58997
1.079, 2.59056
1.08, 2.59116
1.081, 2.59175
1.082, 2.59235
1.083, 2.59294
1.084, 2.59354
1.085, 2.59414
1.086, 2.59473
1.087, 2.59533
1.088, 2.59592
1.089, 2.59652
1.09, 2.59711
1.091, 2.59771
1.092, 2.5983
1.093, 2.59889
1.094, 2.59949
1.095, 2.60008
1.096, 2.60068
1.097, 2.60127
1.098, 2.60187
1.099, 2.60246
1.1, 2.60305
1.101, 2.60364
1.102, 2.60422
1.103, 2.60481
1.104, 2.60539
1.105, 2.60597
1.106, 2.60654
1.107, 2.60712
1.108, 2.60769
1.109, 2.60826
1.11, 2.60882
1.111, 2.60939
1.112, 2.60994
1.113, 2.6105
1.114, 2.61105
1.115, 2.6116
1.116, 2.61215
1.117, 2.61269
1.118, 2.61323
1.119, 2.61377
1.12, 2.6143
1.121, 2.61484
1.122, 2.61537
1.123, 2.61589
1.124, 2.61641
1.125, 2.61693
1.126, 2.61745
1.127, 2.61796
1.128, 2.61847
1.129, 2.61898
1.13, 2.61948
1.131, 2.61998
1.132, 2.62047
1.133, 2.62096
1.134, 2.62145
1.135, 2.62194
1.136, 2.62242
1.137, 2.62289
1.138, 2.62337
1.139, 2.62384
1.14, 2.6243
1.141, 2.62477
1.142, 2.62522
1.143, 2.62568
1.144, 2.62613
1.145, 2.62658
1.146, 2.62702
1.147, 2.62746
1.148, 2.6279
1.149, 2.62833
1.15, 2.62876
1.151, 2.62918
1.152, 2.6296
1.153, 2.63002
1.154, 2.63043
1.155, 2.63084
1.156, 2.63125
1.157, 2.63165
1.158, 2.63205
1.159, 2.63244
1.16, 2.63283
1.161, 2.63322
1.162, 2.6336
1.163, 2.63398
1.164, 2.63436
1.165, 2.63473
1.166, 2.6351
1.167, 2.63546
1.168, 2.63582
1.169, 2.63618
1.17, 2.63654
1.171, 2.63689
1.172, 2.63723
1.173, 2.63758
1.174, 2.63792
1.175, 2.63825
1.176, 2.63858
1.177, 2.63891
1.178, 2.63924
1.179, 2.63956
1.18, 2.63988
1.181, 2.64019
1.182, 2.64051
1.183, 2.64081
1.184, 2.64112
1.185, 2.64142
1.186, 2.64172
1.187, 2.64201
1.188, 2.6423
1.189, 2.64259
1.19, 2.64288
1.191, 2.64316
1.192, 2.64344
1.193, 2.64371
1.194, 2.64399
1.195, 2.64426
1.196, 2.64452
1.197, 2.64479
1.198, 2.64505
1.199, 2.64531
1.2, 2.64557
1.201, 2.64582
1.202, 2.64607
1.203, 2.64632
1.204, 2.64657
1.205, 2.64681
1.206, 2.64706
1.207, 2.6473
1.208, 2.64754
1.209, 2.64778
1.21, 2.64802
1.211, 2.64825
1.212, 2.64848
1.213, 2.64871
1.214, 2.64894
1.215, 2.64917
1.216, 2.6494
1.217, 2.64962
1.218, 2.64984
1.219, 2.65006
1.22, 2.65028
1.221, 2.6505
1.222, 2.65071
1.223, 2.65092
1.224, 2.65113
1.225, 2.65134
1.226, 2.65155
1.227, 2.65175
1.228, 2.65195
1.229, 2.65216
1.23, 2.65235
1.231, 2.65255
1.232, 2.65275
1.233, 2.65294
1.234, 2.65313
1.235, 2.65332
1.236, 2.65351
1.237, 2.65369
1.238, 2.65387
1.239, 2.65406
1.24, 2.65423
1.241, 2.65441
1.242, 2.65459
1.243, 2.65476
1.244, 2.65493
1.245, 2.6551
1.246, 2.65527
1.247, 2.65544
1.248, 2.6556
1.249, 2.65576
1.25, 2.65593
1.251, 2.65608
1.252, 2.65624
1.253, 2.6564
1.254, 2.65655
1.255, 2.6567
1.256, 2.65685
1.257, 2.657
1.258, 2.65715
1.259, 2.65729
1.26, 2.65743
1.261, 2.65757
1.262, 2.65771
1.263, 2.65785
1.264, 2.65798
1.265, 2.65812
1.266, 2.65825
1.267, 2.65838
1.268, 2.65851
1.269, 2.65863
1.27, 2.65876
1.271, 2.65888
1.272, 2.659
1.273, 2.65912
1.274, 2.65923
1.275, 2.65935
1.276, 2.65946
1.277, 2.65957
1.278, 2.65968
1.279, 2.65979
1.28, 2.6599
1.281, 2.66
1.282, 2.6601
1.283, 2.6602
1.284, 2.6603
1.285, 2.6604
1.286, 2.6605
1.287, 2.66059
1.288, 2.66068
1.289, 2.66077
1.29, 2.66086
1.291, 2.66095
1.292, 2.66103
1.293, 2.66111
1.294, 2.6612
1.295, 2.66128
1.296, 2.66136
1.297, 2.66143
1.298, 2.66151
1.299, 2.66158
1.3, 2.66166
1.301, 2.66173
1.302, 2.6618
1.303, 2.66187
1.304, 2.66193
1.305, 2.662
1.306, 2.66206
1.307, 2.66213
1.308, 2.66219
1.309, 2.66225
1.31, 2.6623
1.311, 2.66236
1.312, 2.66242
1.313, 2.66247
1.314, 2.66252
1.315, 2.66257
1.316, 2.66262
1.317, 2.66267
1.318, 2.66271
1.319, 2.66276
1.32, 2.6628
1.321, 2.66284
1.322, 2.66288
1.323, 2.66292
1.324, 2.66295
1.325, 2.66299
1.326, 2.66302
1.327, 2.66305
1.328, 2.66308
1.329, 2.66311
1.33, 2.66313
1.331, 2.66316
1.332, 2.66318
1.333, 2.6632
1.334, 2.66322
1.335, 2.66324
1.336, 2.66326
1.337, 2.66327
1.338, 2.66329
1.339, 2.6633
1.34, 2.66331
1.341, 2.66332
1.342, 2.66333
1.343, 2.66333
1.344, 2.66334
1.345, 2.66334
1.346, 2.66334
1.347, 2.66334
1.348, 2.66333
1.349, 2.66333
1.35, 2.66332
1.351, 2.66332
1.352, 2.66331
1.353, 2.6633
1.354, 2.66328
1.355, 2.66327
1.356, 2.66325
1.357, 2.66324
1.358, 2.66322
1.359, 2.6632
1.36, 2.66318
1.361, 2.66315
1.362, 2.66313
1.363, 2.6631
1.364, 2.66307
1.365, 2.66304
1.366, 2.66301
1.367, 2.66297
1.368, 2.66294
1.369, 2.6629
1.37, 2.66286
1.371, 2.66282
1.372, 2.66278
1.373, 2.66274
1.374, 2.66269
1.375, 2.66265
1.376, 2.6626
1.377, 2.66255
1.378, 2.6625
1.379, 2.66244
1.38, 2.66239
1.381, 2.66233
1.382, 2.66227
1.383, 2.66221
1.384, 2.66215
1.385, 2.66209
1.386, 2.66202
1.387, 2.66196
1.388, 2.66189
1.389, 2.66182
1.39, 2.66175
1.391, 2.66168
1.392, 2.6616
1.393, 2.66153
1.394, 2.66145
1.395, 2.66137
1.396, 2.66129
1.397, 2.66121
1.398, 2.66113
1.399, 2.66105
1.4, 2.66096
1.401, 2.66087
