3.951552391052246,21.770870502773338
3.9839978218078613,21.770870502773338
4.012681007385254,21.834544355412312
4.03743052482605,21.834544355412312
4.063636541366577,21.834544355412312
4.087785005569458,21.834544355412312
4.116308689117432,21.834544355412312
4.147244691848755,21.834544355412312
4.171945095062256,21.834544355412312
4.200092315673828,21.834544355412312
4.227926969528198,21.834544355412312
4.262763023376465,21.834544355412312
4.296311855316162,22.463170441519654
4.318911790847778,22.463170441519654
4.346613883972168,22.463170441519654
4.381787300109863,22.463170441519654
4.409494161605835,22.463170441519654
4.439017295837402,22.463170441519654
4.4662885665893555,22.463170441519654
4.493575096130371,22.463170441519654
4.524674892425537,22.463170441519654
4.555678844451904,22.463170441519654
4.592821836471558,23.10537341334334
4.618865489959717,23.10537341334334
4.6512439250946045,23.10537341334334
4.683906078338623,23.10537341334334
4.710504770278931,23.10537341334334
4.740695476531982,23.10537341334334
4.768706798553467,23.10537341334334
4.798125267028809,23.10537341334334
4.830331563949585,23.10537341334334
4.855091571807861,23.10537341334334
4.883670806884766,23.66121265731388
4.9068145751953125,23.66121265731388
4.941509962081909,23.66121265731388
4.963302850723267,23.66121265731388
4.988821268081665,23.66121265731388
5.019191741943359,23.66121265731388
5.0456507205963135,23.66121265731388
5.069700241088867,23.66121265731388
5.104816675186157,23.66121265731388
5.136028528213501,23.66121265731388
5.165520429611206,24.219284007147785
5.193893194198608,24.219284007147785
5.222132921218872,24.219284007147785
5.252536058425903,24.219284007147785
5.278051853179932,24.219284007147785
5.306933879852295,24.219284007147785
5.334359407424927,24.219284007147785
5.361053466796875,24.219284007147785
5.391436815261841,24.219284007147785
5.41924786567688,24.219284007147785
5.457291841506958,24.020220084731214
5.485427618026733,24.020220084731214
5.510339260101318,24.020220084731214
5.538312196731567,24.020220084731214
5.568944454193115,24.020220084731214
5.593548059463501,24.020220084731214
5.619969606399536,24.020220084731214
5.648160696029663,24.020220084731214
5.673943281173706,24.020220084731214
5.70597243309021,24.020220084731214
5.744140863418579,24.156622861720773
5.763662338256836,24.156622861720773
5.79192590713501,24.156622861720773
5.818678855895996,24.156622861720773
5.847920894622803,24.156622861720773
5.875686883926392,24.156622861720773
5.901764392852783,24.156622861720773
5.9326698780059814,24.156622861720773
5.956936359405518,24.156622861720773
5.9808759689331055,24.156622861720773
6.010405540466309,24.249511826423173
6.040806531906128,24.249511826423173
6.0703346729278564,24.249511826423173
6.0993874073028564,24.249511826423173
6.12390923500061,24.249511826423173
6.156262159347534,24.249511826423173
6.184048414230347,24.249511826423173
6.21202278137207,24.249511826423173
6.240025997161865,24.249511826423173
6.2715184688568115,24.249511826423173
6.303404092788696,24.94884879880352
6.327355861663818,24.94884879880352
6.3574113845825195,24.94884879880352
6.384710073471069,24.94884879880352
6.412005424499512,24.94884879880352
6.4440484046936035,24.94884879880352
6.474055290222168,24.94884879880352
6.503277778625488,24.94884879880352
6.529593229293823,24.94884879880352
6.56025767326355,24.94884879880352
6.592094898223877,24.2354273243276
6.615966796875,24.2354273243276
6.648255109786987,24.2354273243276
6.675573825836182,24.2354273243276
6.702953100204468,24.2354273243276
6.733060598373413,24.2354273243276
6.756662130355835,24.2354273243276
6.7854249477386475,24.2354273243276
6.813396215438843,24.2354273243276
6.8420774936676025,24.2354273243276
6.877528190612793,24.239633955231664
6.895814418792725,24.239633955231664
6.923168420791626,24.239633955231664
6.949707746505737,24.239633955231664
6.977808713912964,24.239633955231664
7.004862070083618,24.239633955231664
7.026992082595825,24.239633955231664
7.054883718490601,24.239633955231664
7.0798821449279785,24.239633955231664
7.106274127960205,24.239633955231664
7.145934104919434,24.20195691883076
7.171344757080078,24.20195691883076
7.193228244781494,24.20195691883076
7.223262548446655,24.20195691883076
7.249931812286377,24.20195691883076
7.275115489959717,24.20195691883076
7.30496072769165,24.20195691883076
7.333620309829712,24.20195691883076
7.366464376449585,24.20195691883076
7.400485038757324,24.20195691883076
7.437096357345581,24.73508246003354
7.459991931915283,24.73508246003354
7.490662336349487,24.73508246003354
7.517772674560547,24.73508246003354
7.545567750930786,24.73508246003354
7.572531461715698,24.73508246003354
7.601006507873535,24.73508246003354
7.633983373641968,24.73508246003354
7.659169673919678,24.73508246003354
7.691849708557129,24.73508246003354
7.7219321727752686,23.883124155051735
7.747879505157471,23.883124155051735
7.778611421585083,23.883124155051735
7.800218105316162,23.883124155051735
7.829073905944824,23.883124155051735
7.851968050003052,23.883124155051735
7.878421306610107,23.883124155051735
7.9005656242370605,23.883124155051735
7.924523591995239,23.883124155051735
7.952723979949951,23.883124155051735
7.981173992156982,24.405415491144403
8.005224227905273,24.405415491144403
8.033227443695068,24.405415491144403
8.056956052780151,24.405415491144403
8.084964513778687,24.405415491144403
8.116979837417603,24.405415491144403
8.147130966186523,24.405415491144403
8.181119203567505,24.405415491144403
8.20943546295166,24.405415491144403
8.237561225891113,24.405415491144403
8.26956582069397,23.507247274687774
8.294740200042725,23.507247274687774
8.324586391448975,23.507247274687774
8.350763082504272,23.507247274687774
8.380173444747925,23.507247274687774
8.40748643875122,23.507247274687774
8.438574314117432,23.507247274687774
8.463212013244629,23.507247274687774
8.491840600967407,23.507247274687774
8.519389390945435,23.507247274687774
8.551963806152344,24.01515423975803
8.57928204536438,24.01515423975803
8.61630892753601,24.01515423975803
8.649631261825562,24.01515423975803
8.676844835281372,24.01515423975803
8.704453945159912,24.01515423975803
8.734071254730225,24.01515423975803
8.764235734939575,24.01515423975803
8.791654348373413,24.01515423975803
8.819318294525146,24.01515423975803
8.854639291763306,22.542727829487816
8.880916595458984,22.542727829487816
8.906087160110474,22.542727829487816
8.933239936828613,22.542727829487816
8.959541082382202,22.542727829487816
8.98489236831665,22.542727829487816
9.009448528289795,22.542727829487816
9.03573989868164,22.542727829487816
9.061965942382812,22.542727829487816
9.089606285095215,22.542727829487816
9.122605085372925,22.401621361670166
9.15116262435913,22.401621361670166
9.178796529769897,22.401621361670166
9.209172487258911,22.401621361670166
9.23216438293457,22.401621361670166
9.259223699569702,22.401621361670166
9.285897970199585,22.401621361670166
9.31917929649353,22.401621361670166
9.345777750015259,22.401621361670166
9.375803709030151,22.401621361670166
9.40231966972351,20.954918081263234
9.426785707473755,20.954918081263234
9.457788944244385,20.954918081263234
9.485476016998291,20.954918081263234
9.516481161117554,20.954918081263234
9.546126365661621,20.954918081263234
9.572654008865356,20.954918081263234
9.603121280670166,20.954918081263234
9.634384393692017,20.954918081263234
9.66306447982788,20.954918081263234
9.70431637763977,21.141932803952955
9.725295543670654,21.141932803952955
9.755160331726074,21.141932803952955
9.781916618347168,21.141932803952955
9.811326503753662,21.141932803952955
9.838511228561401,21.141932803952955
9.871516942977905,21.141932803952955
9.896866798400879,21.141932803952955
9.927704334259033,21.141932803952955
9.957542419433594,21.141932803952955
9.992252111434937,20.586404340647693
10.016491174697876,20.586404340647693
10.041867971420288,20.586404340647693
10.069026708602905,20.586404340647693
10.095456600189209,20.586404340647693
10.130906343460083,20.586404340647693
10.166264533996582,20.586404340647693
10.197396039962769,20.586404340647693
10.223142147064209,20.586404340647693
10.254568099975586,20.586404340647693
10.288010120391846,20.550032036660983
10.313437700271606,20.550032036660983
10.339682579040527,20.550032036660983
10.368748664855957,20.550032036660983
10.400449514389038,20.550032036660983
10.426933526992798,20.550032036660983
10.452826261520386,20.550032036660983
10.484619140625,20.550032036660983
10.517348051071167,20.550032036660983
10.54929780960083,20.550032036660983
10.584939002990723,19.941606133864425
10.606593608856201,19.941606133864425
10.637612104415894,19.941606133864425
10.666329383850098,19.941606133864425
10.690699338912964,19.941606133864425
10.718662738800049,19.941606133864425
10.751638174057007,19.941606133864425
10.78057050704956,19.941606133864425
10.811044692993164,19.941606133864425
10.838617086410522,19.941606133864425
10.871865510940552,19.90853018357023
10.893840074539185,19.90853018357023
10.919512510299683,19.90853018357023
10.946972131729126,19.90853018357023
10.97339415550232,19.90853018357023
10.996721982955933,19.90853018357023
11.022352457046509,19.90853018357023
11.052942276000977,19.90853018357023
11.084675788879395,19.90853018357023
11.11768627166748,19.90853018357023
11.153548002243042,19.829730962381458
11.182455062866211,19.829730962381458
11.21323537826538,19.829730962381458
11.23839807510376,19.829730962381458
11.265057563781738,19.829730962381458
11.292053937911987,19.829730962381458
11.3248872756958,19.829730962381458
11.354400396347046,19.829730962381458
11.387336492538452,19.829730962381458
11.415304899215698,19.829730962381458
11.450034141540527,19.712623241606394
11.481977224349976,19.712623241606394
11.508457660675049,19.712623241606394
11.535152673721313,19.712623241606394
11.562551736831665,19.712623241606394
11.590739727020264,19.712623241606394
11.61946964263916,19.712623241606394
11.6503164768219,19.712623241606394
11.678057432174683,19.712623241606394
11.709380865097046,19.712623241606394
11.741945266723633,19.05167202635267
11.767767429351807,19.05167202635267
11.79595136642456,19.05167202635267
11.830605268478394,19.05167202635267
11.861463785171509,19.05167202635267
11.889627695083618,19.05167202635267
11.916599988937378,19.05167202635267
11.947470664978027,19.05167202635267
11.977159023284912,19.05167202635267
12.004809141159058,19.05167202635267
12.039050579071045,18.961969162599598
12.057942390441895,18.961969162599598
12.083832740783691,18.961969162599598
12.115178108215332,18.961969162599598
12.149024486541748,18.961969162599598
12.176035642623901,18.961969162599598
12.206946849822998,18.961969162599598
12.23669147491455,18.961969162599598
12.268086433410645,18.961969162599598
12.294497728347778,18.961969162599598
12.327595233917236,18.421384516040614
12.349490642547607,18.421384516040614
12.383776664733887,18.421384516040614
12.412933111190796,18.421384516040614
12.439281463623047,18.421384516040614
12.468358516693115,18.421384516040614
12.495951175689697,18.421384516040614
12.52494740486145,18.421384516040614
12.554982662200928,18.421384516040614
12.584113836288452,18.421384516040614
12.615024328231812,18.06660640571187
12.63889741897583,18.06660640571187
12.670047998428345,18.06660640571187
12.704792261123657,18.06660640571187
12.727084159851074,18.06660640571187
12.757809400558472,18.06660640571187
12.787882804870605,18.06660640571187
12.818101406097412,18.06660640571187
12.847646951675415,18.06660640571187
12.876322507858276,18.06660640571187
12.906599044799805,17.975992271389405
12.926163911819458,17.975992271389405
12.952693223953247,17.975992271389405
12.980388402938843,17.975992271389405
13.008262157440186,17.975992271389405
13.031639814376831,17.975992271389405
13.055395126342773,17.975992271389405
13.079708576202393,17.975992271389405
13.10908317565918,17.975992271389405
13.137102365493774,17.975992271389405
13.170448064804077,18.348479693514154
13.195097923278809,18.348479693514154
13.227681398391724,18.348479693514154
13.257764101028442,18.348479693514154
13.289018630981445,18.348479693514154
13.316534757614136,18.348479693514154
13.345117330551147,18.348479693514154
13.374371528625488,18.348479693514154
13.407057046890259,18.348479693514154
13.429818630218506,18.348479693514154
13.463576078414917,18.12206290635279
13.490373611450195,18.12206290635279
13.517584562301636,18.12206290635279
13.546766757965088,18.12206290635279
13.57274341583252,18.12206290635279
13.6050443649292,18.12206290635279
13.636211395263672,18.12206290635279
13.669084310531616,18.12206290635279
13.696983337402344,18.12206290635279
13.72379207611084,18.12206290635279
13.761683940887451,17.395987968543334
13.780253887176514,17.395987968543334
13.810320377349854,17.395987968543334
13.838165283203125,17.395987968543334
13.865919828414917,17.395987968543334
13.892605781555176,17.395987968543334
13.918038129806519,17.395987968543334
13.949706554412842,17.395987968543334
13.974378108978271,17.395987968543334
14.001232624053955,17.395987968543334
14.032867670059204,17.24824355748054
14.052348613739014,17.24824355748054
14.079798460006714,17.24824355748054
14.10278034210205,17.24824355748054
14.135622262954712,17.24824355748054
14.15865683555603,17.24824355748054
14.187465906143188,17.24824355748054
14.216278076171875,17.24824355748054
14.2426016330719,17.24824355748054
14.270016431808472,17.24824355748054
14.312092304229736,17.54914626877264
14.336196422576904,17.54914626877264
14.366281270980835,17.54914626877264
14.396144390106201,17.54914626877264
14.42081618309021,17.54914626877264
14.449021577835083,17.54914626877264
14.47549295425415,17.54914626877264
14.50317096710205,17.54914626877264
14.530430555343628,17.54914626877264
14.558987379074097,17.54914626877264
14.595983743667603,16.817703313452473
14.61916708946228,16.817703313452473
14.648278713226318,16.817703313452473
14.680134534835815,16.817703313452473
14.709539651870728,16.817703313452473
14.740187644958496,16.817703313452473
14.770507335662842,16.817703313452473
14.795113801956177,16.817703313452473
14.830878257751465,16.817703313452473
14.857874393463135,16.817703313452473
14.898615837097168,16.338465809135823
14.919172048568726,16.338465809135823
14.946455001831055,16.338465809135823
14.973862171173096,16.338465809135823
14.999770402908325,16.338465809135823
15.029890537261963,16.338465809135823
15.060245752334595,16.338465809135823
15.08915400505066,16.338465809135823
15.115528106689453,16.338465809135823
15.144142627716064,16.338465809135823
15.179697036743164,16.38993489481028
15.199991464614868,16.38993489481028
15.228212118148804,16.38993489481028
15.256792068481445,16.38993489481028
15.288333177566528,16.38993489481028
15.310672044754028,16.38993489481028
15.338451385498047,16.38993489481028
15.3684983253479,16.38993489481028
15.392392635345459,16.38993489481028
15.422561407089233,16.38993489481028
15.462899684906006,16.196784425774013
15.478481531143188,16.196784425774013
15.506002187728882,16.196784425774013
15.534531354904175,16.196784425774013
15.564652442932129,16.196784425774013
15.59325098991394,16.196784425774013
15.622764825820923,16.196784425774013
15.648194074630737,16.196784425774013
15.677417993545532,16.196784425774013
15.706516742706299,16.196784425774013
15.738935708999634,15.379426636031074
15.759772062301636,15.379426636031074
15.78751254081726,15.379426636031074
15.815153360366821,15.379426636031074
15.844647645950317,15.379426636031074
15.872877597808838,15.379426636031074
15.8998384475708,15.379426636031074
15.927669763565063,15.379426636031074
15.95351529121399,15.379426636031074
15.979158401489258,15.379426636031074
16.017963409423828,15.337767997431634
16.030205726623535,15.337767997431634
16.05519199371338,15.337767997431634
16.082799673080444,15.337767997431634
16.108712673187256,15.337767997431634
16.141731023788452,15.337767997431634
16.168071746826172,15.337767997431634
16.199698209762573,15.337767997431634
16.229581356048584,15.337767997431634
16.257081031799316,15.337767997431634
16.295896530151367,15.539373361327048
16.312376499176025,15.539373361327048
16.346989631652832,15.539373361327048
16.376240253448486,15.539373361327048
16.415297269821167,15.539373361327048
16.442850589752197,15.539373361327048
16.473439931869507,15.539373361327048
16.49834895133972,15.539373361327048
16.526060104370117,15.539373361327048
16.554763078689575,15.539373361327048
16.591158866882324,14.79853206135098
16.61147952079773,14.79853206135098
16.640867233276367,14.79853206135098
16.67225742340088,14.79853206135098
16.707582235336304,14.79853206135098
16.734349727630615,14.79853206135098
16.765072345733643,14.79853206135098
16.795661687850952,14.79853206135098
16.823618173599243,14.79853206135098
16.857823133468628,14.79853206135098
16.89738893508911,14.163019145783053
16.913967847824097,14.163019145783053
16.947384357452393,14.163019145783053
16.975818634033203,14.163019145783053
17.006119966506958,14.163019145783053
17.03437376022339,14.163019145783053
17.067524671554565,14.163019145783053
17.095646381378174,14.163019145783053
17.12220573425293,14.163019145783053
17.15069007873535,14.163019145783053
17.18951153755188,14.377699681529986
17.210609674453735,14.377699681529986
17.23690938949585,14.377699681529986
17.269388437271118,14.377699681529986
17.29745602607727,14.377699681529986
17.326714277267456,14.377699681529986
17.35649847984314,14.377699681529986
17.38528275489807,14.377699681529986
17.42044425010681,14.377699681529986
17.442986488342285,14.377699681529986
17.479567766189575,13.717993258327015
17.49773097038269,13.717993258327015
17.527544260025024,13.717993258327015
17.559993982315063,13.717993258327015
17.587409496307373,13.717993258327015
17.61814832687378,13.717993258327015
17.64714503288269,13.717993258327015
17.675093173980713,13.717993258327015
17.70322561264038,13.717993258327015
17.72795557975769,13.717993258327015
17.764657497406006,13.560010231506402
17.78486728668213,13.560010231506402
17.816581964492798,13.560010231506402
17.844088077545166,13.560010231506402
17.873291492462158,13.560010231506402
17.901330709457397,13.560010231506402
17.92898392677307,13.560010231506402
17.957929134368896,13.560010231506402
17.988959312438965,13.560010231506402
18.018160820007324,13.560010231506402
18.056653261184692,13.129941091237184
18.07339072227478,13.129941091237184
18.10526180267334,13.129941091237184
18.136876106262207,13.129941091237184
18.16527271270752,13.129941091237184
18.192630767822266,13.129941091237184
18.223169565200806,13.129941091237184
18.250694036483765,13.129941091237184
18.279265880584717,13.129941091237184
18.307979822158813,13.129941091237184
18.342914819717407,12.560797156801314
18.3603413105011,12.560797156801314
18.38780641555786,12.560797156801314
18.416889905929565,12.560797156801314
18.44543766975403,12.560797156801314
18.47638201713562,12.560797156801314
18.505560398101807,12.560797156801314
18.535074472427368,12.560797156801314
18.560500383377075,12.560797156801314
18.59041476249695,12.560797156801314
18.627549648284912,12.751701964028085
18.648674726486206,12.751701964028085
18.674344539642334,12.751701964028085
18.703357696533203,12.751701964028085
18.728379726409912,12.751701964028085
18.75582480430603,12.751701964028085
18.782198905944824,12.751701964028085
18.81251549720764,12.751701964028085
18.842862606048584,12.751701964028085
18.869972705841064,12.751701964028085
18.909093618392944,12.17527325258635
18.9267418384552,12.17527325258635
18.956659078598022,12.17527325258635
18.987993478775024,12.17527325258635
19.018253326416016,12.17527325258635
19.044425010681152,12.17527325258635
19.073564291000366,12.17527325258635
19.10378909111023,12.17527325258635
19.12936043739319,12.17527325258635
19.158968210220337,12.17527325258635
19.19794535636902,11.95727651402325
19.21932625770569,11.95727651402325
19.245702028274536,11.95727651402325
19.27191662788391,11.95727651402325
19.302340269088745,11.95727651402325
19.329253911972046,11.95727651402325
19.358641624450684,11.95727651402325
19.393249988555908,11.95727651402325
19.42092251777649,11.95727651402325
19.446449756622314,11.95727651402325
19.486944437026978,11.866658168981422
19.50798511505127,11.866658168981422
19.535746097564697,11.866658168981422
19.56236696243286,11.866658168981422
19.585013151168823,11.866658168981422
19.613680839538574,11.866658168981422
19.644153356552124,11.866658168981422
19.67500948905945,11.866658168981422
19.706913948059082,11.866658168981422
19.734726667404175,11.866658168981422
19.774035692214966,11.621933108559157
19.79431176185608,11.621933108559157
19.824989557266235,11.621933108559157
19.853739500045776,11.621933108559157
19.87871289253235,11.621933108559157
19.907702445983887,11.621933108559157
19.939505577087402,11.621933108559157
19.968436002731323,11.621933108559157
19.994256019592285,11.621933108559157
20.02019715309143,11.621933108559157
20.06359338760376,11.039024975625805
20.07418203353882,11.039024975625805
20.106092929840088,11.039024975625805
20.13426685333252,11.039024975625805
20.16345715522766,11.039024975625805
20.192458868026733,11.039024975625805
20.22453784942627,11.039024975625805
20.258246183395386,11.039024975625805
20.289289474487305,11.039024975625805
20.319554805755615,11.039024975625805
20.360568284988403,10.82534092270846
20.373915195465088,10.82534092270846
20.405237913131714,10.82534092270846
20.435652256011963,10.82534092270846
20.46216630935669,10.82534092270846
20.492913722991943,10.82534092270846
20.52263593673706,10.82534092270846
20.55339002609253,10.82534092270846
20.581690311431885,10.82534092270846
20.613597869873047,10.82534092270846
20.655937433242798,10.596404524200826
20.674806833267212,10.596404524200826
20.704145431518555,10.596404524200826
20.730855226516724,10.596404524200826
20.761927366256714,10.596404524200826
20.792989015579224,10.596404524200826
20.822712182998657,10.596404524200826
20.86259174346924,10.596404524200826
20.892676830291748,10.596404524200826
20.92144799232483,10.596404524200826
20.965551137924194,9.943816953189673
20.98330068588257,9.943816953189673
21.013941287994385,9.943816953189673
21.040083169937134,9.943816953189673
21.06722617149353,9.943816953189673
21.09403395652771,9.943816953189673
21.118860721588135,9.943816953189673
21.14564037322998,9.943816953189673
21.174672842025757,9.943816953189673
21.207786798477173,9.943816953189673
21.255687475204468,9.75873411952264
21.267648935317993,9.75873411952264
21.301231861114502,9.75873411952264
21.329106092453003,9.75873411952264
21.355979204177856,9.75873411952264
21.388555765151978,9.75873411952264
21.4189715385437,9.75873411952264
21.447404146194458,9.75873411952264
21.476239919662476,9.75873411952264
21.511799812316895,9.75873411952264
21.559901475906372,9.29384148502515
21.5728280544281,9.29384148502515
21.59386134147644,9.29384148502515
21.62012219429016,9.29384148502515
21.65083646774292,9.29384148502515
21.684444189071655,9.29384148502515
21.713164806365967,9.29384148502515
21.744224071502686,9.29384148502515
21.768588304519653,9.29384148502515
21.79749369621277,9.29384148502515
21.844051837921143,9.136992674563938
21.867257118225098,9.136992674563938
21.897245407104492,9.136992674563938
21.925687789916992,9.136992674563938
21.954997301101685,9.136992674563938
21.98619246482849,9.136992674563938
22.01840305328369,9.136992674563938
22.04550075531006,9.136992674563938
22.07148504257202,9.136992674563938
22.096568822860718,9.136992674563938
22.14433741569519,8.98616659980847
22.153382778167725,8.98616659980847
22.18247938156128,8.98616659980847
22.210702657699585,8.98616659980847
22.239142179489136,8.98616659980847
22.2707200050354,8.98616659980847
22.296351194381714,8.98616659980847
22.32921051979065,8.98616659980847
22.358608961105347,8.98616659980847
22.390045404434204,8.98616659980847
22.444527864456177,8.788587778206832
22.457948923110962,8.788587778206832
22.487672805786133,8.788587778206832
22.51919388771057,8.788587778206832
22.54923391342163,8.788587778206832
22.578333854675293,8.788587778206832
22.607757091522217,8.788587778206832
22.642306804656982,8.788587778206832
22.669570446014404,8.788587778206832
22.696044921875,8.788587778206832
22.747767210006714,7.9949808590853815
22.760895490646362,7.9949808590853815
22.78524422645569,7.9949808590853815
22.813109636306763,7.9949808590853815
22.843992471694946,7.9949808590853815
22.871480464935303,7.9949808590853815
22.897706985473633,7.9949808590853815
22.928492069244385,7.9949808590853815
22.957354307174683,7.9949808590853815
22.986663341522217,7.9949808590853815
23.040120840072632,7.793491056213772
23.052387714385986,7.793491056213772
23.07591223716736,7.793491056213772
23.099530458450317,7.793491056213772
23.124424695968628,7.793491056213772
23.15413188934326,7.793491056213772
23.186142206192017,7.793491056213772
23.213701248168945,7.793491056213772
23.24253249168396,7.793491056213772
23.271023273468018,7.793491056213772
23.32949686050415,7.611543407302767
23.34274911880493,7.611543407302767
23.36676788330078,7.611543407302767
23.39356255531311,7.611543407302767
23.422369480133057,7.611543407302767
23.455597400665283,7.611543407302767
23.483895301818848,7.611543407302767
23.516198873519897,7.611543407302767
23.543119192123413,7.611543407302767
23.56978178024292,7.611543407302767
23.620933532714844,7.421282183939235
23.63210129737854,7.421282183939235
23.65859603881836,7.421282183939235
23.690953254699707,7.421282183939235
23.719032287597656,7.421282183939235
23.747876167297363,7.421282183939235
23.775768756866455,7.421282183939235
23.802769660949707,7.421282183939235
23.83108615875244,7.421282183939235
23.867372512817383,7.421282183939235
23.91924738883972,7.049318455509279
23.928431510925293,7.049318455509279
23.95134687423706,7.049318455509279
23.985072135925293,7.049318455509279
24.01299500465393,7.049318455509279
24.039203643798828,7.049318455509279
24.06682252883911,7.049318455509279
24.102856636047363,7.049318455509279
24.13041400909424,7.049318455509279
24.158497095108032,7.049318455509279
24.212162733078003,6.7549204383791395
24.222374439239502,6.7549204383791395
24.243686199188232,6.7549204383791395
24.27378511428833,6.7549204383791395
24.30176091194153,6.7549204383791395
24.32859230041504,6.7549204383791395
24.357956647872925,6.7549204383791395
24.388793468475342,6.7549204383791395
24.41766047477722,6.7549204383791395
24.44575595855713,6.7549204383791395
24.50114870071411,6.531373185869772
24.517853498458862,6.531373185869772
24.529011011123657,6.531373185869772
24.55155324935913,6.531373185869772
24.584115505218506,6.531373185869772
24.611979722976685,6.531373185869772
24.640127420425415,6.531373185869772
24.667102336883545,6.531373185869772
24.70126509666443,6.531373185869772
24.731693267822266,6.531373185869772
24.796067714691162,6.308812515168115
24.80989670753479,6.308812515168115
24.822786331176758,6.308812515168115
24.854525327682495,6.308812515168115
24.891090393066406,6.308812515168115
24.915424823760986,6.308812515168115
24.94701385498047,6.308812515168115
24.975438833236694,6.308812515168115
25.004567623138428,6.308812515168115
25.03166961669922,6.308812515168115
25.089452505111694,6.047333792146494
25.102274179458618,6.047333792146494
25.11206030845642,6.047333792146494
25.13485026359558,6.047333792146494
25.161858081817627,6.047333792146494
25.1931369304657,6.047333792146494
25.227888345718384,6.047333792146494
25.261090993881226,6.047333792146494
25.296270847320557,6.047333792146494
25.32777500152588,6.047333792146494
25.39098858833313,5.6204974184896805
25.40122127532959,5.6204974184896805
