dist_diff,time_diff
-0.059566497802734375,0.02644658088684082
-0.059177398681640625,0.04906487464904785
-0.058933258056640625,0.023025035858154297
0.0,0.02457880973815918
-0.05881500244140625,0.02451324462890625
-0.058681488037109375,0.04015994071960449
0.0,0.024718523025512695
-0.058563232421875,0.02288198471069336
-0.05847930908203125,0.03631162643432617
0.0,0.021492719650268555
-0.11584091186523438,0.03814554214477539
0.0,0.018666982650756836
-0.05694580078125,0.04402732849121094
0.0,0.02283501625061035
-0.0569000244140625,0.032505035400390625
-0.056827545166015625,0.05980682373046875
-0.056728363037109375,0.024884939193725586
0.0,0.03211569786071777
-0.11342620849609375,0.041703224182128906
0.0,0.026684284210205078
-0.05609130859375,0.02460765838623047
0.0,0.020917892456054688
-0.05478668212890625,0.04562187194824219
0.0,0.027905941009521484
-0.05472564697265625,0.023703575134277344
-0.054656982421875,0.05742669105529785
-0.054607391357421875,0.017537593841552734
0.0,0.018170833587646484
-0.054569244384765625,0.02248072624206543
-0.05449676513671875,0.0510711669921875
0.0,0.025540828704833984
-0.05445098876953125,0.024674415588378906
-0.05440521240234375,0.050600290298461914
-0.054351806640625,0.02716207504272461
0.0,0.01794123649597168
-0.054309844970703125,0.021565914154052734
-0.0542755126953125,0.05091428756713867
-0.0542144775390625,0.02644801139831543
0.0,0.026270627975463867
-0.054126739501953125,0.04728889465332031
-0.053798675537109375,0.020718812942504883
-0.05257415771484375,0.026951313018798828
0.0,0.02203083038330078
-0.05255126953125,0.04372596740722656
0.0,0.026533126831054688
-0.05248260498046875,0.02908611297607422
-0.052440643310546875,0.023622989654541016
-0.05243682861328125,0.043221473693847656
0.0,0.027443408966064453
-0.05239105224609375,0.022626399993896484
-0.052371978759765625,0.05790567398071289
-0.052349090576171875,0.02372145652770996
0.0,0.01870107650756836
-0.052425384521484375,0.053668975830078125
-0.05258941650390625,0.023367643356323242
0.0,0.02288818359375
-0.052478790283203125,0.022043704986572266
-0.051113128662109375,0.04675149917602539
0.0,0.02272486686706543
-0.05682373046875,0.029796123504638672
-0.0573577880859375,0.057520151138305664
-0.056423187255859375,0.022091388702392578
-0.056396484375,0.021471023559570312
0.0,0.022818803787231445
-0.056365966796875,0.05213642120361328
0.0,0.02388167381286621
-0.056331634521484375,0.02363872528076172
-0.05631256103515625,0.061377763748168945
-0.0562896728515625,0.022686481475830078
0.0,0.020844697952270508
-0.0562591552734375,0.02042555809020996
-0.0562591552734375,0.056893110275268555
-0.05634307861328125,0.02724933624267578
0.0,0.024343252182006836
-0.056041717529296875,0.05066823959350586
-0.05579376220703125,0.02260565757751465
0.0,0.018534183502197266
-0.05576324462890625,0.019055604934692383
-0.055797576904296875,0.049437761306762695
0.0,0.022121429443359375
-0.055812835693359375,0.029158592224121094
-0.055789947509765625,0.05976557731628418
-0.05580902099609375,0.05129885673522949
-0.055797576904296875,0.02393937110900879
0.0,0.020018577575683594
-0.05551910400390625,0.02767038345336914
-0.055080413818359375,0.02395462989807129
0.0,0.02911233901977539
-0.05512237548828125,0.04369068145751953
-0.055286407470703125,0.039516448974609375
0.0,0.028439760208129883
-0.0552978515625,0.04010653495788574
-0.055271148681640625,0.053511857986450195
-0.055271148681640625,0.024387121200561523
0.0,0.02346038818359375
-0.05518341064453125,0.02446579933166504
-0.055118560791015625,0.03287768363952637
-0.055084228515625,0.02748417854309082
0.0,0.023426532745361328
-0.055103302001953125,0.04846835136413574
-0.0552825927734375,0.02610325813293457
0.0,0.019999980926513672
-0.055248260498046875,0.02350640296936035
-0.05517578125,0.04536104202270508
-0.05487823486328125,0.04204511642456055
0.0,0.040169477462768555
-0.0548248291015625,0.04633951187133789
0.0,0.021151065826416016
-0.05474853515625,0.04083609580993652
-0.0549774169921875,0.0449986457824707
-0.05493927001953125,0.04984927177429199
-0.054874420166015625,0.02736520767211914
0.0,0.028351783752441406
-0.054798126220703125,0.024118661880493164
-0.054744720458984375,0.022783994674682617
0.0,0.027651548385620117
-0.05498504638671875,0.0221560001373291
-0.054851531982421875,0.0563817024230957
0.0,0.023993968963623047
-0.05506134033203125,0.03039073944091797
-0.054958343505859375,0.019501447677612305
0.0,0.024944067001342773
-0.054779052734375,0.035080909729003906
-0.054027557373046875,0.049848318099975586
-0.05870819091796875,0.06266069412231445
-0.05462646484375,0.024809598922729492
0.0,0.026571273803710938
-0.054988861083984375,0.04327797889709473
-0.054718017578125,0.01765584945678711
-0.05054473876953125,0.02060222625732422
0.0,0.01696300506591797
-0.05492401123046875,0.05519986152648926
-0.055023193359375,0.024965524673461914
0.0,0.01635003089904785
-0.058544158935546875,0.05736732482910156
-0.054790496826171875,0.02987504005432129
-0.054599761962890625,0.059696197509765625
-0.05434417724609375,0.022130727767944336
0.0,0.04023909568786621
0.0,0.027475357055664062
-0.051982879638671875,0.02622818946838379
-0.05504608154296875,0.05967521667480469
-0.056365966796875,0.025012493133544922
0.0,0.028142452239990234
-0.05594635009765625,0.04730796813964844
-0.05438232421875,0.06333518028259277
0.0,0.022375822067260742
-0.054962158203125,0.024603605270385742
-0.051731109619140625,0.06275272369384766
0.0,0.024487972259521484
-0.054447174072265625,0.020818233489990234
-0.057277679443359375,0.02419447898864746
-0.05464363098144531,0.05202031135559082
-0.05140495300292969,0.024600505828857422
0.0,0.024682998657226562
-0.05440330505371094,0.04880166053771973
0.0,0.01985955238342285
-0.058925628662109375,0.020153284072875977
-0.054828643798828125,0.05869889259338379
-0.05454063415527344,0.019502639770507812
0.0,0.02173018455505371
-0.050327301025390625,0.029387235641479492
-0.05474281311035156,0.07519388198852539
-0.0547027587890625,0.014838933944702148
0.0,0.021757841110229492
-0.055267333984375,0.052320241928100586
-0.05659675598144531,0.02685070037841797
-0.05493736267089844,0.020807504653930664
0.0,0.027994394302368164
-0.05337715148925781,0.03899526596069336
0.0,0.02615976333618164
-0.056766510009765625,0.03026294708251953
-0.0542449951171875,0.05241680145263672
-0.054103851318359375,0.06178879737854004
-0.05405235290527344,0.02141547203063965
-0.05103302001953125,0.01806807518005371
0.0,0.020460128784179688
0.0,0.016566753387451172
-0.054290771484375,0.020439624786376953
-0.05425453186035156,0.04980731010437012
-0.05801582336425781,0.05067801475524902
0.0,0.019751787185668945
-0.055572509765625,0.023927927017211914
-0.049465179443359375,0.05977892875671387
-0.059566497802734375,0.01650714874267578
0.0,0.021535634994506836
-0.11243057250976562,0.024285316467285156
-0.05244255065917969,0.06598496437072754
0.0,0.01723170280456543
-0.05245780944824219,0.026331186294555664
-0.05248260498046875,0.05298590660095215
0.0,0.023955106735229492
-0.05245018005371094,0.02535390853881836
-0.052459716796875,0.055227041244506836
-0.17837142944335938,0.01953744888305664
0.0,0.02284860610961914
-0.069183349609375,0.023128032684326172
-0.05567169189453125,0.02810382843017578
0.0,0.022333145141601562
-0.11139678955078125,0.02810192108154297
0.0,0.019713640213012695
-0.0557098388671875,0.041600704193115234
-0.05537223815917969,0.01889204978942871
0.0,0.021571636199951172
-0.05380439758300781,0.06533217430114746
-0.053783416748046875,0.02490067481994629
0.0,0.026587963104248047
-0.040416717529296875,0.04400491714477539
-0.040241241455078125,0.020108699798583984
0.0,0.0189363956451416
-0.05582427978515625,0.02921915054321289
-0.053730010986328125,0.03628873825073242
0.0,0.02111196517944336
-0.042346954345703125,0.020514726638793945
-0.023626327514648438,0.0554506778717041
-0.053234100341796875,0.022872209548950195
0.0,0.022455692291259766
-0.057109832763671875,0.024270296096801758
-0.11189651489257812,0.05602622032165527
-0.055561065673828125,0.02564215660095215
-0.0555572509765625,0.02107095718383789
0.0,0.02318120002746582
-0.05558586120605469,0.026519060134887695
0.0,0.02292346954345703
-0.055561065673828125,0.017690420150756836
-0.05555152893066406,0.06065201759338379
-0.055576324462890625,0.022937536239624023
-0.05556297302246094,0.022528886795043945
0.0,0.018392562866210938
-0.055561065673828125,0.04052305221557617
0.0,0.02118539810180664
-0.055561065673828125,0.026622772216796875
-0.05557441711425781,0.03127241134643555
-0.05555152893066406,0.025144577026367188
0.0,0.022652626037597656
-0.05557441711425781,0.029860973358154297
-0.05554389953613281,0.04456043243408203
0.0,0.01947498321533203
-0.05556297302246094,0.018088340759277344
-0.05555915832519531,0.06472063064575195
-0.05557441711425781,0.016749858856201172
-0.0555572509765625,0.0275418758392334
0.0,0.018352508544921875
-0.055561065673828125,0.054375410079956055
0.0,0.024175167083740234
-0.05556678771972656,0.026003122329711914
-0.05555915832519531,0.05501246452331543
0.0,0.030946731567382812
-0.055561065673828125,0.023813962936401367
-0.055553436279296875,0.04824948310852051
-0.055561065673828125,0.017506837844848633
-0.05555915832519531,0.020595312118530273
0.0,0.0211026668548584
-0.05556678771972656,0.037311553955078125
0.0,0.024744033813476562
-0.055561065673828125,0.029490232467651367
-0.05555915832519531,0.04472088813781738
-0.055561065673828125,0.02736973762512207
-0.05556297302246094,0.019267797470092773
0.0,0.02327704429626465
-0.05555915832519531,0.05687570571899414
-0.0555572509765625,0.03338360786437988
-0.05555915832519531,0.03866076469421387
0.0,0.026609182357788086
-0.055561065673828125,0.02552199363708496
-0.055561065673828125,0.019855976104736328
0.0,0.022677898406982422
-0.0555572509765625,0.02562570571899414
-0.055568695068359375,0.021561622619628906
0.0,0.019377708435058594
-0.11112213134765625,0.060581207275390625
0.0,0.023909568786621094
-0.0555419921875,0.023770809173583984
-0.05555152893066406,0.019781827926635742
0.0,0.026038646697998047
-0.05556488037109375,0.02924823760986328
0.0,0.028731346130371094
-0.05556488037109375,0.045491695404052734
-0.0555572509765625,0.036705732345581055
-0.05556488037109375,0.03203272819519043
0.0,0.024610042572021484
-0.055561065673828125,0.02752542495727539
-0.0555572509765625,0.019388675689697266
0.0,0.025251388549804688
-0.05556488037109375,0.02852153778076172
-0.05554962158203125,0.050589799880981445
0.0,0.021471738815307617
-0.05555152893066406,0.028611183166503906
-0.05555915832519531,0.022522687911987305
-0.055561065673828125,0.015241861343383789
0.0,0.021834373474121094
-0.055561065673828125,0.04107022285461426
-0.0195159912109375,0.05216622352600098
-0.016431808471679688,0.019082069396972656
0.0,0.01993393898010254
-0.09939002990722656,0.024768590927124023
0.0,0.02254343032836914
-0.044002532958984375,0.0343325138092041
-0.04587364196777344,0.04449319839477539
-0.08519935607910156,0.04808950424194336
0.0,0.020816326141357422
-0.06959724426269531,0.03904891014099121
-0.057220458984375,0.03759145736694336
-0.05516815185546875,0.022502660751342773
-0.08246421813964844,0.019629478454589844
0.0,0.01927018165588379
-0.057056427001953125,0.04295206069946289
-0.05670738220214844,0.02026057243347168
0.0,0.020137310028076172
-0.05537605285644531,0.051566362380981445
-0.05582618713378906,0.0188140869140625
0.0,0.016941308975219727
-0.05586814880371094,0.025660276412963867
-0.05586051940917969,0.04666280746459961
-0.05585670471191406,0.019696474075317383
0.0,0.020920276641845703
-0.05587005615234375,0.04305267333984375
-0.05583953857421875,0.025637388229370117
0.0,0.018470287322998047
-0.05536651611328125,0.016576290130615234
-0.0553741455078125,0.04296445846557617
0.0,0.020524263381958008
-0.05539131164550781,0.032291412353515625
-0.05536651611328125,0.03929877281188965
-0.05538177490234375,0.018376588821411133
0.0,0.019702434539794922
-0.05552482604980469,0.029079914093017578
-0.05586433410644531,0.04726696014404297
0.0,0.02501702308654785
-0.055782318115234375,0.01823878288269043
-0.05572319030761719,0.06621861457824707
-0.055728912353515625,0.02380681037902832
0.0,0.015319108963012695
-0.05570793151855469,0.018216848373413086
-0.05537223815917969,0.038344383239746094
0.0,0.02067089080810547
-0.05520057678222656,0.03559732437133789
-0.055217742919921875,0.0406496524810791
-0.05520057678222656,0.022229909896850586
0.0,0.019487857818603516
-0.055187225341796875,0.018294334411621094
-0.05530357360839844,0.04331827163696289
-0.055759429931640625,0.021739482879638672
0.0,0.024971723556518555
-0.05572700500488281,0.04335188865661621
0.0,0.01926875114440918
-0.05572700500488281,0.02651667594909668
-0.05571556091308594,0.05189800262451172
-0.05572700500488281,0.04000067710876465
-0.05528450012207031,0.024923324584960938
-0.05497932434082031,0.01859140396118164
0.0,0.024802207946777344
-0.054950714111328125,0.022210359573364258
0.0,0.0270841121673584
-0.05492973327636719,0.03761434555053711
-0.05493736267089844,0.06304216384887695
-0.05531883239746094,0.020506620407104492
0.0,0.022510290145874023
-0.055492401123046875,0.022768259048461914
-0.05545806884765625,0.023842334747314453
0.0,0.022594928741455078
-0.055454254150390625,0.06404829025268555
-0.055477142333984375,0.04494762420654297
-0.05522727966308594,0.0245358943939209
0.0,0.027077436447143555
-0.054931640625,0.04870772361755371
-0.05492973327636719,0.017964601516723633
0.0,0.017169475555419922
-0.05493736267089844,0.02115345001220703
-0.054931640625,0.05547285079956055
-0.055248260498046875,0.016415834426879883
0.0,0.020195960998535156
-0.05547332763671875,0.04991006851196289
-0.05547332763671875,0.031301259994506836
0.0,0.020495176315307617
-0.0554962158203125,0.04131293296813965
-0.0551300048828125,0.01993870735168457
-0.05380058288574219,0.022101640701293945
0.0,0.020926475524902344
-0.05356597900390625,0.045313358306884766
0.0,0.02442145347595215
-0.05354881286621094,0.026157379150390625
-0.05355644226074219,0.05588507652282715
-0.053730010986328125,0.055589914321899414
0.0,0.022024154663085938
-0.052791595458984375,0.027095794677734375
-0.05159568786621094,0.04849696159362793
-0.05157470703125,0.01797008514404297
-0.051609039306640625,0.02550792694091797
0.0,0.021565914154052734
-0.051605224609375,0.0527806282043457
-0.051273345947265625,0.02213430404663086
0.0,0.017246246337890625
-0.05108451843261719,0.055767059326171875
0.0,0.01904010772705078
-0.05110740661621094,0.01815938949584961
-0.05132293701171875,0.04761528968811035
-0.05157470703125,0.04349780082702637
-0.051570892333984375,0.023024797439575195
0.0,0.018192052841186523
-0.05040168762207031,0.022980213165283203
-0.04989814758300781,0.019744396209716797
0.0,0.018506765365600586
-0.0497283935546875,0.04529595375061035
-0.049724578857421875,0.05093121528625488
0.0,0.02124953269958496
-0.04949188232421875,0.025652647018432617
-0.04969215393066406,0.040244340896606445
0.0,0.023000478744506836
-0.04973411560058594,0.027087688446044922
-0.08278465270996094,0.020549297332763672
-0.13068771362304688,0.028160810470581055
0.0,0.02498006820678711
-0.05675315856933594,0.021202802658081055
-0.055728912353515625,0.05040884017944336
-0.05530738830566406,0.02051377296447754
0.0,0.017634868621826172
-0.05513191223144531,0.05286359786987305
-0.05336189270019531,0.020936250686645508
-0.05159187316894531,0.017121553421020508
0.0,0.02309417724609375
-0.038852691650390625,0.03819537162780762
0.0,0.025018930435180664
-0.045307159423828125,0.031801462173461914
-0.05361366271972656,0.050282955169677734
-0.04128456115722656,0.04159402847290039
-0.056987762451171875,0.016659021377563477
0.0,0.019576549530029297
-0.07843971252441406,0.04586458206176758
-0.05555915832519531,0.026686429977416992
-0.05556297302246094,0.023628950119018555
0.0,0.014923810958862305
-0.05554389953613281,0.050565481185913086
-0.05554962158203125,0.020172119140625
0.0,0.01729106903076172
-0.05556488037109375,0.0613398551940918
0.0,0.02229142189025879
-0.05558204650878906,0.027179718017578125
-0.05554389953613281,0.05467557907104492
-0.05555915832519531,0.04934263229370117
0.0,0.024161815643310547
-0.055561065673828125,0.023110628128051758
-0.055568695068359375,0.015375852584838867
-0.05556488037109375,0.02224254608154297
0.0,0.02098250389099121
-0.0555267333984375,0.050755977630615234
-0.055561065673828125,0.04631233215332031
-0.05556678771972656,0.021417856216430664
0.0,0.022780179977416992
-0.05556297302246094,0.041169166564941406
-0.05554771423339844,0.017180204391479492
0.0,0.017375469207763672
-0.05555534362792969,0.019510507583618164
-0.055583953857421875,0.03507256507873535
0.0,0.01991868019104004
-0.055553436279296875,0.027687788009643555
-0.11110877990722656,0.04951930046081543
0.0,0.023017168045043945
-0.05555915832519531,0.014956951141357422
0.0,0.0177609920501709
-0.055561065673828125,0.041249752044677734
0.0,0.02089214324951172
-0.055561065673828125,0.018400907516479492
-0.05556678771972656,0.05716538429260254
-0.055545806884765625,0.023023128509521484
0.0,0.016187429428100586
-0.05555152893066406,0.04494905471801758
-0.055561065673828125,0.03279447555541992
0.0,0.017679691314697266
-0.05558204650878906,0.023679018020629883
-0.05553627014160156,0.02065587043762207
0.0,0.01982259750366211
-0.055561065673828125,0.0194094181060791
-0.05555915832519531,0.05047965049743652
-0.055568695068359375,0.049299001693725586
-0.05554771423339844,0.020348787307739258
-0.05554771423339844,0.021046161651611328
0.0,0.021625518798828125
-0.05557060241699219,0.023790359497070312
0.0,0.0216982364654541
-0.05555915832519531,0.03849530220031738
-0.05555152893066406,0.06046724319458008
-0.0555419921875,0.02399921417236328
-0.03273200988769531,0.029416322708129883
0.0,0.016649246215820312
-0.04707527160644531,0.016156435012817383
0.0,0.01772475242614746
-0.06796646118164062,0.01989006996154785
-0.06531524658203125,0.04436230659484863
0.0,0.02109694480895996
-0.13898658752441406,0.022768497467041016
0.0,0.018790006637573242
-0.0580291748046875,0.018654584884643555
0.0,0.01984691619873047
-0.05718994140625,0.049909353256225586
-0.05587196350097656,0.04034852981567383
0.0,0.013207435607910156
-0.05530548095703125,0.019087791442871094
-0.05530548095703125,0.026587963104248047
-0.05545806884765625,0.02136087417602539
0.0,0.015217304229736328
-0.05600166320800781,0.04256153106689453
-0.05596923828125,0.04999184608459473
0.0,0.01878809928894043
-0.05589485168457031,0.02890801429748535
-0.0553131103515625,0.03840446472167969
0.0,0.014786481857299805
-0.0552978515625,0.021241426467895508
-0.05537986755371094,0.06294512748718262
-0.05580902099609375,0.02097344398498535
-0.055789947509765625,0.018770694732666016
0.0,0.02855205535888672
-0.05558013916015625,0.022958040237426758
0.0,0.017572402954101562
-0.05506324768066406,0.021923065185546875
-0.05506134033203125,0.054302215576171875
-0.05541801452636719,0.015564680099487305
0.0,0.01808905601501465
-0.05579376220703125,0.01742243766784668
-0.05579566955566406,0.046643972396850586
-0.05530738830566406,0.01533055305480957
0.0,0.02110910415649414
-0.0550537109375,0.035462141036987305
-0.055057525634765625,0.05017423629760742
-0.05558586120605469,0.021495580673217773
0.0,0.019707202911376953
-0.055438995361328125,0.023846149444580078
-0.05527687072753906,0.014157295227050781
0.0,0.018761634826660156
-0.05468940734863281,0.04111742973327637
-0.05467414855957031,0.05006098747253418
0.0,0.01703786849975586
-0.05519294738769531,0.03749513626098633
-0.055446624755859375,0.03892374038696289
-0.06226539611816406,0.014522790908813477
-0.055057525634765625,0.015317440032958984
0.0,0.01623225212097168
-0.05505943298339844,0.039038658142089844
-0.05530548095703125,0.02226567268371582
0.0,0.021656036376953125
-0.05317115783691406,0.043717384338378906
-0.058208465576171875,0.017650127410888672
-0.048305511474609375,0.014667987823486328
0.0,0.018426895141601562
-0.05094718933105469,0.04219651222229004
-0.05342864990234375,0.01447153091430664
0.0,0.01893019676208496
-0.05352592468261719,0.04949188232421875
-0.05352210998535156,0.013836860656738281
0.0,0.015399456024169922
-0.05008125305175781,0.01626420021057129
-0.054131507873535156,0.042638301849365234
-0.05555534362792969,0.018311262130737305
0.0,0.029378890991210938
-0.11111640930175781,0.027737855911254883
0.0,0.016116857528686523
-0.05556201934814453,0.02008795738220215
0.0,0.015557527542114258
-0.05556678771972656,0.03777718544006348
-0.055548667907714844,0.02011871337890625
0.0,0.01343393325805664
-0.05555152893066406,0.05215144157409668
-0.05557727813720703,0.019836902618408203
0.0,0.015799522399902344
-0.05556964874267578,0.04677700996398926
-0.05554676055908203,0.01114034652709961
-0.05556011199951172,0.01654648780822754
0.0,0.010337114334106445
-0.05556201934814453,0.05686020851135254
0.0,0.015842914581298828
-0.05555915832519531,0.015812158584594727
-0.0555572509765625,0.05846667289733887
-0.055542945861816406,0.05336785316467285
-0.05557060241699219,0.017414093017578125
-0.05556297302246094,0.01632523536682129
0.0,0.015470504760742188
-0.05555915832519531,0.014607429504394531
0.0,0.013231515884399414
-0.05557823181152344,0.05890035629272461
-0.055542945861816406,0.04131650924682617
0.0,0.015965700149536133
-0.05556297302246094,0.016887903213500977
-0.05555438995361328,0.04821276664733887
-0.05556201934814453,0.0206143856048584
-0.05555152893066406,0.017229080200195312
0.0,0.019330978393554688
-0.05556297302246094,0.030942678451538086
0.0,0.026981592178344727
-0.055561065673828125,0.020442485809326172
-0.11112403869628906,0.0367124080657959
0.0,0.016996145248413086
-0.024252891540527344,0.020513296127319336
0.0,0.02093338966369629
-0.05855560302734375,0.043646812438964844
0.0,0.019287824630737305
-0.07410335540771484,0.011753082275390625
-0.08004474639892578,0.05129647254943848
0.0,0.014644384384155273
-0.061557769775390625,0.022011518478393555
-0.1130828857421875,0.04398679733276367
0.0,0.012014389038085938
-0.056110382080078125,0.014969825744628906
0.0,0.019227027893066406
-0.05538368225097656,0.037784576416015625
0.0,0.021114110946655273
-0.055233001708984375,0.03487205505371094
-0.056120872497558594,0.02787947654724121
-0.05595874786376953,0.016892671585083008
0.0,0.013442754745483398
-0.055240631103515625,0.02242755889892578
-0.055548667907714844,0.036749839782714844
0.0,0.01470637321472168
-0.055884361267089844,0.01512289047241211
-0.05527973175048828,0.0372471809387207
-0.057117462158203125,0.0554041862487793
0.0,0.013316154479980469
-0.055721282958984375,0.021573781967163086
-0.05565643310546875,0.013660430908203125
-0.052806854248046875,0.018866300582885742
0.0,0.024647235870361328
-0.05536365509033203,0.01923513412475586
-0.05588531494140625,0.035840511322021484
0.0,0.012672185897827148
-0.05511283874511719,0.01712512969970703
-0.05468559265136719,0.045257568359375
-0.05541229248046875,0.020318984985351562
0.0,0.014250755310058594
-0.054962158203125,0.022019147872924805
-0.05443286895751953,0.03880000114440918
0.0,0.024412155151367188
-0.055339813232421875,0.022992372512817383
-0.10962677001953125,0.03088688850402832
0.0,0.014189481735229492
-0.05517292022705078,0.01442575454711914
0.0,0.01552724838256836
-0.05533599853515625,0.037114858627319336
0.0,0.015778064727783203
-0.054429054260253906,0.016297101974487305
-0.05488300323486328,0.04036593437194824
0.0,0.01813054084777832
-0.05289459228515625,0.02552318572998047
-0.052145957946777344,0.04569053649902344
-0.05292510986328125,0.010303974151611328
-0.0503997802734375,0.01319122314453125
0.0,0.013015031814575195
-0.053940773010253906,0.04861736297607422
-0.05556297302246094,0.014696598052978516
0.0,0.019017696380615234
-0.055571556091308594,0.030095338821411133
-0.05554485321044922,0.05350685119628906
-0.05556201934814453,0.007895946502685547
0.0,0.01278829574584961
-0.05556297302246094,0.016022682189941406
-0.05555915832519531,0.013651371002197266
0.0,0.01053309440612793
-0.05554962158203125,0.041356563568115234
-0.055572509765625,0.020745515823364258
