0.57, 44.7474
0.571, 44.7452
0.572, 44.7429
0.573, 44.7407
0.574, 44.7384
0.575, 44.7361
0.576, 44.7339
0.577, 44.7316
0.578, 44.7294
0.579, 44.7271
0.58, 44.7248
0.581, 44.7226
0.582, 44.7203
0.583, 44.7181
0.584, 44.7158
0.585, 44.7135
0.586, 44.7113
0.587, 44.709
0.588, 44.7067
0.589, 44.7044
0.59, 44.7022
0.591, 44.6999
0.592, 44.6976
0.593, 44.6953
0.594, 44.6931
0.595, 44.6908
0.596, 44.6885
0.597, 44.6862
0.598, 44.684
0.599, 44.6817
0.6, 44.6794
0.601, 44.6771
0.602, 44.6748
0.603, 44.6725
0.604, 44.6703
0.605, 44.668
0.606, 44.6657
0.607, 44.6634
0.608, 44.6611
0.609, 44.6588
0.61, 44.6565
0.611, 44.6542
0.612, 44.6519
0.613, 44.6496
0.614, 44.6474
0.615, 44.6451
0.616, 44.6428
0.617, 44.6405
0.618, 44.6382
0.619, 44.6359
0.62, 44.6336
0.621, 44.6313
0.622, 44.629
0.623, 44.6267
0.624, 44.6244
0.625, 44.6221
0.626, 44.6198
0.627, 44.6175
0.628, 44.6151
0.629, 44.6128
0.63, 44.6105
0.631, 44.6082
0.632, 44.6059
0.633, 44.6036
0.634, 44.6013
0.635, 44.599
0.636, 44.5967
0.637, 44.5944
0.638, 44.5921
0.639, 44.5897
0.64, 44.5874
0.641, 44.5851
0.642, 44.5828
0.643, 44.5805
0.644, 44.5782
0.645, 44.5758
0.646, 44.5735
0.647, 44.5712
0.648, 44.5689
0.649, 44.5666
0.65, 44.5643
0.651, 44.5619
0.652, 44.5596
0.653, 44.5573
0.654, 44.555
0.655, 44.5526
0.656, 44.5503
0.657, 44.548
0.658, 44.5457
0.659, 44.5433
0.66, 44.541
0.661, 44.5387
0.662, 44.5363
0.663, 44.534
0.664, 44.5317
0.665, 44.5294
0.666, 44.527
0.667, 44.5247
0.668, 44.5224
0.669, 44.52
0.67, 44.5177
0.671, 44.5154
0.672, 44.513
0.673, 44.5107
0.674, 44.5084
0.675, 44.506
0.676, 44.5037
0.677, 44.5013
0.678, 44.499
0.679, 44.4967
0.68, 44.4943
0.681, 44.492
0.682, 44.4896
0.683, 44.4873
0.684, 44.485
0.685, 44.4826
0.686, 44.4803
0.687, 44.4779
0.688, 44.4756
0.689, 44.4732
0.69, 44.4709
0.691, 44.4685
0.692, 44.4662
0.693, 44.4638
0.694, 44.4615
0.695, 44.4591
0.696, 44.4568
0.697, 44.4544
0.698, 44.4521
0.699, 44.4497
0.7, 44.4474
0.701, 44.445
0.702, 44.4427
0.703, 44.4403
0.704, 44.438
0.705, 44.4356
0.706, 44.4332
0.707, 44.4309
0.708, 44.4285
0.709, 44.4262
0.71, 44.4238
0.711, 44.4215
0.712, 44.4191
0.713, 44.4167
0.714, 44.4144
0.715, 44.412
0.716, 44.4096
0.717, 44.4073
0.718, 44.4049
0.719, 44.4026
0.72, 44.4002
0.721, 44.3978
0.722, 44.3955
0.723, 44.3931
0.724, 44.3907
0.725, 44.3884
0.726, 44.386
0.727, 44.3836
0.728, 44.3812
0.729, 44.3789
0.73, 44.3765
0.731, 44.3741
0.732, 44.3718
0.733, 44.3694
0.734, 44.367
0.735, 44.3646
0.736, 44.3623
0.737, 44.3599
0.738, 44.3575
0.739, 44.3551
0.74, 44.3527
0.741, 44.3504
0.742, 44.348
0.743, 44.3456
0.744, 44.3432
0.745, 44.3408
0.746, 44.3385
0.747, 44.3361
0.748, 44.3337
0.749, 44.3313
0.75, 44.3289
0.751, 44.3265
0.752, 44.3242
0.753, 44.3218
0.754, 44.3194
0.755, 44.317
0.756, 44.3146
0.757, 44.3122
0.758, 44.3098
0.759, 44.3074
0.76, 44.305
0.761, 44.3027
0.762, 44.3003
0.763, 44.2979
0.764, 44.2955
0.765, 44.2931
0.766, 44.2907
0.767, 44.2883
0.768, 44.2859
0.769, 44.2835
0.77, 44.2811
0.771, 44.2787
0.772, 44.2763
0.773, 44.2739
0.774, 44.2715
0.775, 44.2691
0.776, 44.2667
0.777, 44.2643
0.778, 44.2619
0.779, 44.2595
0.78, 44.2571
0.781, 44.2547
0.782, 44.2523
0.783, 44.2499
0.784, 44.2475
0.785, 44.2451
0.786, 44.2427
0.787, 44.2402
0.788, 44.2378
0.789, 44.2354
0.79, 44.233
0.791, 44.2306
0.792, 44.2282
0.793, 44.2258
0.794, 44.2234
0.795, 44.221
0.796, 44.2185
0.797, 44.2161
0.798, 44.2137
0.799, 44.2113
0.8, 44.2089
0.801, 44.2065
0.802, 44.204
0.803, 44.2016
0.804, 44.1992
0.805, 44.1968
0.806, 44.1944
0.807, 44.1919
0.808, 44.1895
0.809, 44.1871
0.81, 44.1847
0.811, 44.1823
0.812, 44.1798
0.813, 44.1774
0.814, 44.175
0.815, 44.1726
0.816, 44.1701
0.817, 44.1677
0.818, 44.1653
0.819, 44.1628
0.82, 44.1604
0.821, 44.158
0.822, 44.1555
0.823, 44.1531
0.824, 44.1507
0.825, 44.1483
0.826, 44.1458
0.827, 44.1434
0.828, 44.141
0.829, 44.1385
0.83, 44.1361
0.831, 44.1336
0.832, 44.1312
0.833, 44.1288
0.834, 44.1263
0.835, 44.1239
0.836, 44.1214
0.837, 44.119
0.838, 44.1166
0.839, 44.1141
0.84, 44.1117
0.841, 44.1092
0.842, 44.1068
0.843, 44.1044
0.844, 44.1019
0.845, 44.0995
0.846, 44.097
0.847, 44.0946
0.848, 44.0921
0.849, 44.0897
0.85, 44.0872
0.851, 44.0848
0.852, 44.0823
0.853, 44.0799
0.854, 44.0774
0.855, 44.075
0.856, 44.0725
0.857, 44.0701
0.858, 44.0676
0.859, 44.0652
0.86, 44.0627
0.861, 44.0602
0.862, 44.0578
0.863, 44.0553
0.864, 44.0529
0.865, 44.0504
0.866, 44.048
0.867, 44.0455
0.868, 44.043
0.869, 44.0406
0.87, 44.0381
0.871, 44.0356
0.872, 44.0332
0.873, 44.0307
0.874, 44.0283
0.875, 44.0258
0.876, 44.0233
0.877, 44.0209
0.878, 44.0184
0.879, 44.0159
0.88, 44.0135
0.881, 44.011
0.882, 44.0085
0.883, 44.006
0.884, 44.0036
0.885, 44.0011
0.886, 43.9986
0.887, 43.9962
0.888, 43.9937
0.889, 43.9912
0.89, 43.9887
0.891, 43.9863
0.892, 43.9838
0.893, 43.9813
0.894, 43.9788
0.895, 43.9764
0.896, 43.9739
0.897, 43.9714
0.898, 43.9689
0.899, 43.9664
0.9, 43.964
0.901, 43.9615
0.902, 43.959
0.903, 43.9565
0.904, 43.954
0.905, 43.9515
0.906, 43.9491
0.907, 43.9466
0.908, 43.9441
0.909, 43.9416
0.91, 43.9391
0.911, 43.9366
0.912, 43.9341
0.913, 43.9317
0.914, 43.9292
0.915, 43.9267
0.916, 43.9242
0.917, 43.9217
0.918, 43.9192
0.919, 43.9167
0.92, 43.9142
0.921, 43.9117
0.922, 43.9092
0.923, 43.9067
0.924, 43.9042
0.925, 43.9017
0.926, 43.8992
0.927, 43.8967
0.928, 43.8942
0.929, 43.8917
0.93, 43.8892
0.931, 43.8867
0.932, 43.8842
0.933, 43.8817
0.934, 43.8792
0.935, 43.8767
0.936, 43.8742
0.937, 43.8717
0.938, 43.8692
0.939, 43.8667
0.94, 43.8642
0.941, 43.8617
0.942, 43.8592
0.943, 43.8567
0.944, 43.8542
0.945, 43.8517
0.946, 43.8492
0.947, 43.8466
0.948, 43.8441
0.949, 43.8416
0.95, 43.8391
0.951, 43.8366
0.952, 43.8341
0.953, 43.8316
0.954, 43.8291
0.955, 43.8265
0.956, 43.824
0.957, 43.8215
0.958, 43.819
0.959, 43.8165
0.96, 43.814
0.961, 43.8114
0.962, 43.8089
0.963, 43.8064
0.964, 43.8039
0.965, 43.8014
0.966, 43.7988
0.967, 43.7963
0.968, 43.7938
0.969, 43.7913
0.97, 43.7887
0.971, 43.7862
0.972, 43.7837
0.973, 43.7812
0.974, 43.7786
0.975, 43.7761
0.976, 43.7736
0.977, 43.7711
0.978, 43.7685
0.979, 43.766
0.98, 43.7635
0.981, 43.7609
0.982, 43.7584
0.983, 43.7559
0.984, 43.7533
0.985, 43.7508
0.986, 43.7483
0.987, 43.7457
0.988, 43.7432
0.989, 43.7407
0.99, 43.7381
0.991, 43.7356
0.992, 43.733
0.993, 43.7305
0.994, 43.728
0.995, 43.7254
0.996, 43.7229
0.997, 43.7203
0.998, 43.7178
0.999, 43.7153
1, 43.7127
1.001, 43.7102
1.002, 43.7076
1.003, 43.7051
1.004, 43.7025
1.005, 43.7
1.006, 43.6974
1.007, 43.6949
1.008, 43.6923
1.009, 43.6898
1.01, 43.6873
1.011, 43.6847
1.012, 43.6822
1.013, 43.6796
1.014, 43.677
1.015, 43.6745
1.016, 43.6719
1.017, 43.6694
1.018, 43.6668
1.019, 43.6643
1.02, 43.6617
1.021, 43.6592
1.022, 43.6566
1.023, 43.6541
1.024, 43.6515
1.025, 43.6489
1.026, 43.6464
1.027, 43.6438
1.028, 43.6413
1.029, 43.6387
1.03, 43.6361
1.031, 43.6336
1.032, 43.631
1.033, 43.6285
1.034, 43.6259
1.035, 43.6233
1.036, 43.6208
1.037, 43.6182
1.038, 43.6156
1.039, 43.6131
1.04, 43.6105
1.041, 43.6079
1.042, 43.6054
1.043, 43.6028
1.044, 43.6002
1.045, 43.5977
1.046, 43.5951
1.047, 43.5925
1.048, 43.5899
1.049, 43.5874
1.05, 43.5848
1.051, 43.5822
1.052, 43.5796
1.053, 43.5771
1.054, 43.5745
1.055, 43.5719
1.056, 43.5693
1.057, 43.5668
1.058, 43.5642
1.059, 43.5616
1.06, 43.559
1.061, 43.5564
1.062, 43.5539
1.063, 43.5513
1.064, 43.5487
1.065, 43.5461
1.066, 43.5435
1.067, 43.541
1.068, 43.5384
1.069, 43.5358
1.07, 43.5332
1.071, 43.5306
1.072, 43.528
1.073, 43.5254
1.074, 43.5229
1.075, 43.5203
1.076, 43.5177
1.077, 43.5151
1.078, 43.5125
1.079, 43.5099
1.08, 43.5073
1.081, 43.5047
1.082, 43.5021
1.083, 43.4995
1.084, 43.4969
1.085, 43.4944
1.086, 43.4918
1.087, 43.4892
1.088, 43.4866
1.089, 43.484
1.09, 43.4814
1.091, 43.4788
1.092, 43.4762
1.093, 43.4736
1.094, 43.471
1.095, 43.4684
1.096, 43.4658
1.097, 43.4632
1.098, 43.4606
1.099, 43.458
1.1, 43.4554
1.101, 43.4528
1.102, 43.4502
1.103, 43.4476
1.104, 43.445
1.105, 43.4423
1.106, 43.4397
1.107, 43.4371
1.108, 43.4345
1.109, 43.4319
1.11, 43.4293
1.111, 43.4267
1.112, 43.4241
1.113, 43.4215
1.114, 43.4189
1.115, 43.4163
1.116, 43.4136
1.117, 43.411
1.118, 43.4084
1.119, 43.4058
1.12, 43.4032
1.121, 43.4006
1.122, 43.398
1.123, 43.3953
1.124, 43.3927
1.125, 43.3901
1.126, 43.3875
1.127, 43.3849
1.128, 43.3823
1.129, 43.3796
1.13, 43.377
1.131, 43.3744
1.132, 43.3718
1.133, 43.3692
1.134, 43.3665
1.135, 43.3639
1.136, 43.3613
1.137, 43.3587
1.138, 43.356
1.139, 43.3534
1.14, 43.3508
1.141, 43.3482
1.142, 43.3455
1.143, 43.3429
1.144, 43.3403
1.145, 43.3377
1.146, 43.335
1.147, 43.3324
1.148, 43.3298
1.149, 43.3272
1.15, 43.3245
1.151, 43.3219
1.152, 43.3193
1.153, 43.3166
1.154, 43.314
1.155, 43.3114
1.156, 43.3087
1.157, 43.3061
1.158, 43.3035
1.159, 43.3008
1.16, 43.2982
1.161, 43.2956
1.162, 43.293
1.163, 43.2903
1.164, 43.2877
1.165, 43.285
1.166, 43.2824
1.167, 43.2798
1.168, 43.2771
1.169, 43.2745
1.17, 43.2719
1.171, 43.2692
1.172, 43.2666
1.173, 43.264
1.174, 43.2613
1.175, 43.2587
1.176, 43.256
1.177, 43.2534
1.178, 43.2508
1.179, 43.2481
1.18, 43.2455
1.181, 43.2428
1.182, 43.2402
1.183, 43.2376
1.184, 43.2349
1.185, 43.2323
1.186, 43.2296
1.187, 43.227
1.188, 43.2244
1.189, 43.2217
1.19, 43.2191
1.191, 43.2164
1.192, 43.2138
1.193, 43.2111
1.194, 43.2085
1.195, 43.2058
1.196, 43.2032
1.197, 43.2006
1.198, 43.1979
1.199, 43.1953
1.2, 43.1926
1.201, 43.19
1.202, 43.1873
1.203, 43.1847
1.204, 43.182
1.205, 43.1794
1.206, 43.1767
1.207, 43.1741
1.208, 43.1715
1.209, 43.1688
1.21, 43.1662
1.211, 43.1635
1.212, 43.1609
1.213, 43.1582
1.214, 43.1556
1.215, 43.1529
1.216, 43.1503
1.217, 43.1476
1.218, 43.145
1.219, 43.1423
1.22, 43.1397
1.221, 43.137
1.222, 43.1344
1.223, 43.1317
1.224, 43.1291
1.225, 43.1264
1.226, 43.1238
1.227, 43.1211
1.228, 43.1185
1.229, 43.1158
1.23, 43.1131
1.231, 43.1105
1.232, 43.1078
1.233, 43.1052
1.234, 43.1025
1.235, 43.0999
1.236, 43.0972
1.237, 43.0946
1.238, 43.0919
1.239, 43.0893
1.24, 43.0866
1.241, 43.084
1.242, 43.0813
1.243, 43.0787
1.244, 43.076
1.245, 43.0733
1.246, 43.0707
1.247, 43.068
1.248, 43.0654
1.249, 43.0627
1.25, 43.0601
1.251, 43.0574
1.252, 43.0548
1.253, 43.0521
1.254, 43.0494
1.255, 43.0468
1.256, 43.0441
1.257, 43.0415
1.258, 43.0388
1.259, 43.0362
1.26, 43.0335
1.261, 43.0308
1.262, 43.0282
1.263, 43.0255
1.264, 43.0229
1.265, 43.0202
1.266, 43.0175
1.267, 43.0149
1.268, 43.0122
1.269, 43.0096
1.27, 43.0069
1.271, 43.0043
1.272, 43.0016
1.273, 42.9989
1.274, 42.9963
1.275, 42.9936
1.276, 42.991
1.277, 42.9883
1.278, 42.9856
1.279, 42.983
1.28, 42.9803
1.281, 42.9777
1.282, 42.975
1.283, 42.9723
1.284, 42.9697
1.285, 42.967
1.286, 42.9644
1.287, 42.9617
1.288, 42.959
1.289, 42.9564
1.29, 42.9537
1.291, 42.9511
1.292, 42.9484
1.293, 42.9457
1.294, 42.9431
1.295, 42.9404
1.296, 42.9377
1.297, 42.9351
1.298, 42.9324
1.299, 42.9298
1.3, 42.9271
1.301, 42.9244
1.302, 42.9218
1.303, 42.9191
1.304, 42.9165
1.305, 42.9138
1.306, 42.9111
1.307, 42.9085
1.308, 42.9058
1.309, 42.9031
1.31, 42.9005
1.311, 42.8978
1.312, 42.8952
1.313, 42.8925
1.314, 42.8898
1.315, 42.8872
1.316, 42.8845
1.317, 42.8818
1.318, 42.8792
1.319, 42.8765
1.32, 42.8739
1.321, 42.8712
1.322, 42.8685
1.323, 42.8659
1.324, 42.8632
1.325, 42.8605
1.326, 42.8579
1.327, 42.8552
1.328, 42.8526
1.329, 42.8499
1.33, 42.8472
1.331, 42.8446
1.332, 42.8419
1.333, 42.8392
1.334, 42.8366
1.335, 42.8339
1.336, 42.8312
1.337, 42.8286
1.338, 42.8259
1.339, 42.8233
1.34, 42.8206
1.341, 42.8179
1.342, 42.8153
1.343, 42.8126
1.344, 42.8099
1.345, 42.8073
1.346, 42.8046
1.347, 42.8019
1.348, 42.7993
1.349, 42.7966
1.35, 42.794
1.351, 42.7913
1.352, 42.7886
1.353, 42.786
1.354, 42.7833
1.355, 42.7806
1.356, 42.778
1.357, 42.7753
1.358, 42.7727
1.359, 42.77
1.36, 42.7673
1.361, 42.7647
1.362, 42.762
1.363, 42.7593
1.364, 42.7567
1.365, 42.754
1.366, 42.7513
1.367, 42.7487
1.368, 42.746
1.369, 42.7434
1.37, 42.7407
1.371, 42.738
1.372, 42.7354
1.373, 42.7327
1.374, 42.73
1.375, 42.7274
1.376, 42.7247
1.377, 42.7221
1.378, 42.7194
1.379, 42.7167
1.38, 42.7141
1.381, 42.7114
1.382, 42.7087
1.383, 42.7061
1.384, 42.7034
1.385, 42.7008
1.386, 42.6981
1.387, 42.6954
1.388, 42.6928
1.389, 42.6901
1.39, 42.6875
1.391, 42.6848
1.392, 42.6821
1.393, 42.6795
1.394, 42.6768
1.395, 42.6741
1.396, 42.6715
1.397, 42.6688
1.398, 42.6662
1.399, 42.6635
1.4, 42.6608
1.401, 42.6582
1.402, 42.6555
1.403, 42.6529
1.404, 42.6502
1.405, 42.6475
1.406, 42.6449
1.407, 42.6422
1.408, 42.6396
1.409, 42.6369
1.41, 42.6342
1.411, 42.6316
1.412, 42.6289
1.413, 42.6263
1.414, 42.6236
1.415, 42.6209
1.416, 42.6183
1.417, 42.6156
1.418, 42.613
1.419, 42.6103
1.42, 42.6076
1.421, 42.605
1.422, 42.6023
1.423, 42.5997
1.424, 42.597
1.425, 42.5943
1.426, 42.5917
1.427, 42.589
1.428, 42.5864
1.429, 42.5837
1.43, 42.5811
1.431, 42.5784
1.432, 42.5757
1.433, 42.5731
1.434, 42.5704
1.435, 42.5678
1.436, 42.5651
1.437, 42.5625
1.438, 42.5598
1.439, 42.5571
1.44, 42.5545
1.441, 42.5518
1.442, 42.5492
1.443, 42.5465
1.444, 42.5439
1.445, 42.5412
1.446, 42.5386
1.447, 42.5359
1.448, 42.5332
1.449, 42.5306
1.45, 42.5279
1.451, 42.5253
1.452, 42.5226
1.453, 42.52
1.454, 42.5173
1.455, 42.5147
1.456, 42.512
1.457, 42.5094
1.458, 42.5067
1.459, 42.504
1.46, 42.5014
1.461, 42.4987
1.462, 42.4961
1.463, 42.4934
1.464, 42.4908
1.465, 42.4881
1.466, 42.4855
1.467, 42.4828
1.468, 42.4802
1.469, 42.4775
1.47, 42.4749
1.471, 42.4722
1.472, 42.4696
1.473, 42.4669
1.474, 42.4643
1.475, 42.4616
1.476, 42.459
1.477, 42.4563
1.478, 42.4537
1.479, 42.451
1.48, 42.4484
1.481, 42.4457
1.482, 42.4431
1.483, 42.4404
1.484, 42.4378
1.485, 42.4351
1.486, 42.4325
1.487, 42.4298
1.488, 42.4272
1.489, 42.4245
1.49, 42.4219
1.491, 42.4192
1.492, 42.4166
1.493, 42.414
1.494, 42.4113
1.495, 42.4087
1.496, 42.406
1.497, 42.4034
1.498, 42.4007
1.499, 42.3981
1.5, 42.3954
1.501, 42.3928
1.502, 42.3902
1.503, 42.3875
1.504, 42.3849
1.505, 42.3822
1.506, 42.3796
1.507, 42.3769
1.508, 42.3743
1.509, 42.3716
1.51, 42.369
1.511, 42.3664
1.512, 42.3637
1.513, 42.3611
1.514, 42.3584
1.515, 42.3558
1.516, 42.3532
1.517, 42.3505
1.518, 42.3479
1.519, 42.3452
1.52, 42.3426
1.521, 42.34
1.522, 42.3373
1.523, 42.3347
1.524, 42.332
1.525, 42.3294
1.526, 42.3268
1.527, 42.3241
1.528, 42.3215
1.529, 42.3189
1.53, 42.3162
1.531, 42.3136
1.532, 42.3109
1.533, 42.3083
1.534, 42.3057
1.535, 42.303
1.536, 42.3004
1.537, 42.2978
1.538, 42.2951
1.539, 42.2925
1.54, 42.2899
1.541, 42.2872
1.542, 42.2846
1.543, 42.282
1.544, 42.2793
1.545, 42.2767
1.546, 42.2741
1.547, 42.2714
1.548, 42.2688
1.549, 42.2662
1.55, 42.2635
1.551, 42.2609
1.552, 42.2583
1.553, 42.2557
1.554, 42.253
1.555, 42.2504
1.556, 42.2478
1.557, 42.2451
1.558, 42.2425
1.559, 42.2399
1.56, 42.2373
1.561, 42.2346
1.562, 42.232
1.563, 42.2294
1.564, 42.2267
1.565, 42.2241
1.566, 42.2215
1.567, 42.2189
1.568, 42.2162
1.569, 42.2136
1.57, 42.211
1.571, 42.2084
1.572, 42.2057
1.573, 42.2031
1.574, 42.2005
1.575, 42.1979
1.576, 42.1953
1.577, 42.1926
1.578, 42.19
1.579, 42.1874
1.58, 42.1848
1.581, 42.1822
1.582, 42.1795
1.583, 42.1769
1.584, 42.1743
1.585, 42.1717
1.586, 42.1691
1.587, 42.1664
1.588, 42.1638
1.589, 42.1612
1.59, 42.1586
1.591, 42.156
1.592, 42.1533
1.593, 42.1507
1.594, 42.1481
1.595, 42.1455
1.596, 42.1429
1.597, 42.1403
1.598, 42.1377
1.599, 42.135
1.6, 42.1324
1.601, 42.1298
1.602, 42.1272
1.603, 42.1246
1.604, 42.122
1.605, 42.1194
1.606, 42.1168
1.607, 42.1141
1.608, 42.1115
1.609, 42.1089
1.61, 42.1063
1.611, 42.1037
1.612, 42.1011
1.613, 42.0985
1.614, 42.0959
1.615, 42.0933
1.616, 42.0907
1.617, 42.088
1.618, 42.0854
1.619, 42.0828
1.62, 42.0802
1.621, 42.0776
1.622, 42.075
1.623, 42.0724
1.624, 42.0698
1.625, 42.0672
1.626, 42.0646
1.627, 42.062
1.628, 42.0594
1.629, 42.0568
1.63, 42.0542
1.631, 42.0516
1.632, 42.049
1.633, 42.0464
1.634, 42.0438
1.635, 42.0412
1.636, 42.0386
1.637, 42.036
1.638, 42.0334
1.639, 42.0308
1.64, 42.0282
1.641, 42.0256
1.642, 42.023
1.643, 42.0204
1.644, 42.0178
1.645, 42.0152
1.646, 42.0126
1.647, 42.01
1.648, 42.0074
1.649, 42.0048
1.65, 42.0022
1.651, 41.9996
1.652, 41.997
1.653, 41.9944
1.654, 41.9919
1.655, 41.9893
1.656, 41.9867
1.657, 41.9841
1.658, 41.9815
1.659, 41.9789
1.66, 41.9763
1.661, 41.9737
1.662, 41.9711
1.663, 41.9685
1.664, 41.966
1.665, 41.9634
1.666, 41.9608
1.667, 41.9582
1.668, 41.9556
1.669, 41.953
1.67, 41.9504
1.671, 41.9478
1.672, 41.9453
1.673, 41.9427
1.674, 41.9401
1.675, 41.9375
1.676, 41.9349
1.677, 41.9323
1.678, 41.9298
1.679, 41.9272
1.68, 41.9246
1.681, 41.922
1.682, 41.9194
1.683, 41.9169
1.684, 41.9143
1.685, 41.9117
1.686, 41.9091
1.687, 41.9065
1.688, 41.904
1.689, 41.9014
1.69, 41.8988
1.691, 41.8962
1.692, 41.8937
1.693, 41.8911
1.694, 41.8885
1.695, 41.8859
1.696, 41.8834
1.697, 41.8808
1.698, 41.8782
1.699, 41.8756
1.7, 41.8731
1.701, 41.8705
1.702, 41.8679
1.703, 41.8654
1.704, 41.8628
1.705, 41.8602
1.706, 41.8577
1.707, 41.8551
1.708, 41.8525
1.709, 41.85
1.71, 41.8474
1.711, 41.8448
1.712, 41.8422
1.713, 41.8397
1.714, 41.8371
1.715, 41.8346
1.716, 41.832
1.717, 41.8294
1.718, 41.8269
1.719, 41.8243
1.72, 41.8217
1.721, 41.8192
1.722, 41.8166
1.723, 41.8141
1.724, 41.8115
1.725, 41.8089
1.726, 41.8064
1.727, 41.8038
1.728, 41.8013
1.729, 41.7987
1.73, 41.7961
1.731, 41.7936
1.732, 41.791
1.733, 41.7885
1.734, 41.7859
1.735, 41.7834
1.736, 41.7808
1.737, 41.7782
1.738, 41.7757
1.739, 41.7731
1.74, 41.7706
1.741, 41.768
1.742, 41.7655
1.743, 41.7629
1.744, 41.7604
1.745, 41.7578
1.746, 41.7553
1.747, 41.7527
1.748, 41.7502
1.749, 41.7476
1.75, 41.7451
1.751, 41.7425
1.752, 41.74
1.753, 41.7374
1.754, 41.7349
1.755, 41.7323
1.756, 41.7298
1.757, 41.7273
1.758, 41.7247
1.759, 41.7222
1.76, 41.7196
1.761, 41.7171
1.762, 41.7145
1.763, 41.712
1.764, 41.7095
1.765, 41.7069
1.766, 41.7044
1.767, 41.7018
1.768, 41.6993
1.769, 41.6968
1.77, 41.6942
1.771, 41.6917
1.772, 41.6892
1.773, 41.6866
1.774, 41.6841
1.775, 41.6815
1.776, 41.679
1.777, 41.6765
1.778, 41.6739
1.779, 41.6714
1.78, 41.6689
1.781, 41.6663
1.782, 41.6638
1.783, 41.6613
1.784, 41.6587
1.785, 41.6562
1.786, 41.6537
1.787, 41.6512
1.788, 41.6486
1.789, 41.6461
1.79, 41.6436
1.791, 41.641
1.792, 41.6385
1.793, 41.636
1.794, 41.6335
1.795, 41.6309
1.796, 41.6284
1.797, 41.6259
1.798, 41.6234
1.799, 41.6208
1.8, 41.6183
1.801, 41.6158
1.802, 41.6133
1.803, 41.6108
1.804, 41.6082
1.805, 41.6057
1.806, 41.6032
1.807, 41.6007
1.808, 41.5982
1.809, 41.5956
1.81, 41.5931
1.811, 41.5906
1.812, 41.5881
1.813, 41.5856
1.814, 41.5831
1.815, 41.5805
1.816, 41.578
1.817, 41.5755
1.818, 41.573
1.819, 41.5705
1.82, 41.568
1.821, 41.5655
1.822, 41.563
1.823, 41.5604
1.824, 41.5579
1.825, 41.5554
1.826, 41.5529
1.827, 41.5504
1.828, 41.5479
1.829, 41.5454
1.83, 41.5429
1.831, 41.5404
1.832, 41.5379
1.833, 41.5354
1.834, 41.5329
1.835, 41.5304
1.836, 41.5279
1.837, 41.5254
1.838, 41.5229
1.839, 41.5204
1.84, 41.5179
1.841, 41.5154
1.842, 41.5129
1.843, 41.5104
1.844, 41.5079
1.845, 41.5054
1.846, 41.5029
1.847, 41.5004
1.848, 41.4979
1.849, 41.4954
1.85, 41.4929
1.851, 41.4904
1.852, 41.4879
1.853, 41.4854
1.854, 41.4829
1.855, 41.4804
1.856, 41.4779
1.857, 41.4754
1.858, 41.4729
1.859, 41.4704
1.86, 41.4679
1.861, 41.4655
1.862, 41.463
1.863, 41.4605
1.864, 41.458
1.865, 41.4555
1.866, 41.453
1.867, 41.4505
1.868, 41.448
1.869, 41.4456
